,0
58836,0.18477872
1672,0.11905125
32518,-0.02530092
7186,0.1639157
15236,0.07145119
2729,0.048007727
11732,0.10251188
44858,0.15639418
45488,0.15679458
37889,0.15365025
53304,0.11808509
6630,0.16683954
524,0.054181993
48983,0.09959298
2899,0.10527268
49302,0.056410134
29182,0.2529901
13518,0.11519164
13210,0.15595669
58072,0.20729142
30106,0.061636567
16759,0.18711257
1300,0.018345833
12561,0.17993352
34252,0.14249241
11805,0.0052223206
54505,-0.006131768
45546,0.16636422
45136,0.08745018
17863,0.12850991
44234,0.09187311
41222,-0.0005092025
19324,0.13766477
37303,0.057492435
34136,0.16787967
49483,0.04294607
29079,0.07668626
5713,0.1211794
12546,0.16640022
29375,0.17958099
48979,0.23935503
15162,0.14116752
42022,0.11664435
8057,0.10264814
22584,0.117387414
31977,0.19340396
42265,0.14264596
20431,0.05556923
31867,-0.0305686
35520,0.038184404
63550,0.13729724
247,0.031805754
22039,0.06086123
12553,0.020571768
48958,0.07446253
12606,0.069141865
37967,0.2159198
16408,0.26124346
3826,0.041847944
21655,0.1039336
36785,0.050950825
10967,0.115035
8331,0.19459766
47440,0.17596218
52074,0.19124457
17388,0.05186993
29244,0.10505429
27149,-0.04564342
35983,-0.008744597
35079,0.2282416
1390,0.12432438
14735,0.17693236
31193,0.1813297
36551,0.1937345
50957,0.048289835
47087,0.09889656
24962,0.13634971
46428,0.1137816
57353,0.056387305
35263,0.13123429
17983,0.025165915
51863,0.0051771104
23204,0.041278988
20311,0.13547951
10380,0.06365156
51176,0.094088614
63012,0.1394831
8498,0.1333054
53377,0.13780093
38066,0.11385378
25161,0.056697875
14236,-0.030943155
7498,0.12856644
17921,0.050575733
32651,-0.033848614
58715,0.096085966
63081,0.12204254
32551,0.15738598
43517,0.09462255
53942,0.21569219
33480,0.17226353
22506,0.061937273
24059,0.15325916
47171,0.06380561
21022,0.071186185
777,0.15264547
53620,0.09870583
8201,0.009875357
38772,-0.0039664507
47683,-0.028290272
54036,0.21985102
9281,0.029816777
486,0.12723604
38273,0.26876402
6896,0.116449356
26339,0.2139886
467,0.068403274
45188,0.05269131
38455,0.13491446
48025,0.12994659
45769,0.19801036
53732,0.028008461
41830,0.098166585
38037,0.060701936
63763,0.18211865
59428,0.2144092
31375,0.18306413
32547,0.11543447
61973,0.18286657
35770,0.11737317
36357,0.19013992
5956,0.06159246
13598,0.13189262
43243,0.063292414
36701,0.17070419
50144,0.111286104
36960,0.0034457147
57077,0.02198857
46934,0.066495836
52296,0.13949493
2904,0.10334504
58962,0.18827868
60106,0.12180668
497,0.12205893
47800,0.19873819
15423,-0.103391916
57373,0.05573502
28571,0.029108405
48351,0.0076269507
23747,0.07097185
26979,0.08618763
37848,0.12070954
22574,0.17840743
28324,0.10259467
32672,0.08960363
48591,0.12698698
58096,0.04121828
30723,0.056503534
1880,0.07431838
21338,0.036729038
61799,0.21821812
37058,0.047638
58771,0.10496023
52299,0.075764716
57774,0.120710164
2966,0.061937273
14542,0.15015602
9153,0.06634486
37823,0.09413934
51484,0.10647708
15774,0.091121584
14039,0.0582034
41491,0.1286987
61446,0.14776728
45381,0.049485743
25753,0.16539556
57846,0.21339837
37638,-0.123680085
28143,0.025934994
36300,0.18888965
58738,0.19527885
35924,0.15286157
25861,0.023642957
62893,0.05573502
15443,0.22629407
54609,0.21150967
15072,0.14122868
17962,0.10766953
41521,0.24324262
35081,0.1979726
22888,0.20836237
58173,0.13524893
45762,0.032123774
16743,0.09389031
41105,0.006291628
49202,0.03771144
63530,0.22603405
38488,0.111037254
38994,0.178051
9031,-0.031975538
43653,0.08188933
61522,0.100462765
23998,0.07500452
36689,0.15046743
61930,0.10596013
59318,0.1408096
52464,0.17500901
25055,0.07461092
29313,0.08782235
55001,0.14436209
50973,-0.030517608
21586,0.121961385
57323,0.03531021
20192,0.05621311
31066,0.16268489
48708,0.0052015483
40882,0.15701708
7160,0.040808678
3086,0.26607418
31199,0.06159246
3724,0.13054326
49598,-0.035908014
2423,0.0568628
47167,0.03083247
33708,0.20271945
29818,0.09469563
54648,0.11695242
2989,0.11195153
35955,-0.0051446557
31215,0.05100566
26288,0.032497287
60970,0.13918468
57666,0.20311105
21743,0.15835074
8066,0.06179291
38090,0.03520146
44103,0.097850144
29947,0.2025705
58303,0.118477196
48143,0.1286943
16228,0.17786574
53532,0.108162075
12908,0.20468038
12687,0.20004904
3537,0.10881275
58019,0.15815103
60466,0.07808536
52957,0.2793912
36370,0.1594966
36818,0.18788439
18485,0.030878395
31685,-0.016075999
2419,0.1357066
38639,0.024133801
18291,-0.048341244
55637,0.08639717
6040,-0.026103258
25450,0.14939854
30196,0.16113365
11892,0.07205784
34403,0.16421998
9144,0.15446293
49674,0.029877126
226,0.10515642
25825,0.061920047
42336,0.07526916
26401,-0.035908014
20219,0.032746732
33581,0.055836856
35921,0.06634486
28241,0.04265076
9292,0.055624545
12824,0.11413944
53205,0.059495747
8821,0.18702552
61805,0.042125523
43949,0.0840655
12525,0.047668457
27235,0.07808536
5553,0.10414165
28072,0.15117484
3167,0.06183526
55041,0.18888965
11482,0.05349028
59173,0.0013581514
29030,0.13957423
47256,0.056608617
22091,0.06637305
15924,0.038996994
61080,0.06835258
11425,0.1531272
50543,0.0749259
23496,0.15738598
61587,0.032170624
23431,0.053883374
14511,0.11873865
40118,0.086661905
24287,0.08667761
52818,0.12284434
52936,0.24475425
31712,0.13805783
44038,0.1587606
41450,0.03528613
62727,-0.0005079508
54968,0.012009144
10457,0.034259856
34482,0.048667908
40109,0.020626515
26559,0.058209002
8987,0.08930579
42867,0.14396578
28720,0.16963133
3407,0.19761106
39332,0.0007289648
20956,0.10354227
39484,0.10914871
23455,0.071606666
44866,0.170207
38477,0.083783805
39359,0.15698108
12401,0.18808657
28230,0.107762724
5721,0.06352037
36037,0.1929374
61002,0.19872108
51417,0.1836884
47880,0.036565274
55579,0.080186635
20877,0.2089696
52550,0.13757178
44054,0.2057153
40549,0.18888965
30580,0.2564997
6019,0.15166983
21347,0.108614385
48599,0.212311
45012,0.020591736
55993,0.06260365
18827,0.25166875
49579,0.18474162
38170,0.024549007
20971,0.06447947
3147,0.10098028
32398,0.18529814
23323,0.081869125
57313,0.044027865
23146,0.13914889
58894,0.11361018
40624,0.14432731
7824,0.06624746
38467,0.17064294
10976,0.1728251
16016,-0.010481656
29304,-0.0024851859
54362,-0.03261161
10350,0.1661857
17783,0.083783805
12602,0.25613964
28253,0.22078896
12220,0.13824111
11365,-0.023976892
31205,0.17988485
366,0.17714995
9710,0.08960363
58960,0.00024306774
45914,-0.06083685
14868,0.10137281
26982,0.071036756
36457,0.111195356
1478,0.10195851
25547,0.06836721
15717,0.13758972
60670,0.05742362
19541,0.18331641
1959,0.06983405
31832,0.18888965
36266,0.10753113
41229,0.1718022
59450,0.03808236
44163,0.18518394
45740,0.12932363
44171,0.11916354
2465,0.06957632
32090,0.15701708
667,0.0773938
17835,0.10972151
46063,0.17786574
5331,0.20220608
53852,0.14050922
29319,0.05636698
3567,0.21979335
30851,0.17007315
57495,0.15904072
27889,0.14257103
45778,0.098640114
40580,0.1586878
25325,0.06533849
35824,0.12833336
28694,-0.023872077
45527,0.2093871
4241,0.044457793
61334,0.034865916
10606,0.1895842
22911,-0.004771024
32530,0.15015602
33275,0.08498037
35518,0.27906597
5780,0.03534943
49663,0.12942639
27768,0.091230065
10421,0.056519568
22337,0.068369895
58657,0.1587606
29784,-0.0156537
1961,0.12855232
44825,0.29599097
60937,0.12267971
59043,0.0464288
41902,0.02931571
19870,0.0629538
7696,0.01844126
4211,0.057424337
34501,0.19504267
62400,0.040751755
36677,0.055624545
10,0.17959961
26799,0.06514034
45930,0.10414165
63769,0.13598827
52100,0.06153232
28429,0.001594007
20930,0.03532383
15365,0.21191284
12415,0.08839753
32183,0.006336212
16250,0.20608559
31291,0.14142263
48091,0.1237517
50318,0.13061929
23820,0.2020694
2214,0.12081087
37192,0.0097441375
28105,0.113211274
15104,0.081861556
20323,0.10269302
19126,0.208449
53451,0.15681756
19435,0.16811135
52611,0.037449837
23041,0.23656112
12680,0.15097427
13561,0.036554515
40192,0.144591
17227,0.14425534
41527,0.044923812
31010,0.1618051
43347,0.06907776
5806,0.06901643
61827,0.16955513
820,-0.070216864
43916,0.2452623
16738,0.12335417
2123,0.059196413
23906,0.04837984
5263,0.11699507
31627,0.16795555
5531,0.24874753
59944,0.185711
55688,0.05668801
60741,0.10265201
45634,0.19309694
29391,0.069999695
46513,0.15408957
9544,0.087708175
56415,0.107810855
35744,0.09689897
32284,0.29478106
33432,-0.0011305809
50751,0.100414425
32015,0.14982334
5720,0.15595669
36200,0.23935503
37480,0.08470625
33085,0.15207678
16297,0.14417922
43313,0.13598827
49386,0.120673895
47714,0.16444898
7447,-0.0040275455
54737,0.1458866
45014,0.2132389
12426,0.10911071
19410,0.14179212
6531,0.23923543
1455,0.18026525
58332,0.025904715
9345,0.23943147
31457,0.21306127
9356,0.1444948
28598,0.084869206
61982,0.09269285
32117,0.14720017
15875,0.044846535
41431,0.02817303
34095,0.09420091
22451,0.16214895
57798,-0.0041876137
41737,0.16723296
28690,0.20247638
14377,0.14315161
57183,0.07063681
41286,0.18888965
20253,0.16526085
53857,0.03771144
18138,0.05918467
24360,0.15939757
13258,0.070122
11844,0.18778622
3673,0.16801721
5936,0.21660444
4869,0.21398583
29475,0.08038193
4005,0.22831535
36996,-0.035022676
25467,0.13090536
31076,0.0356676
37550,0.012838781
44974,0.06911373
59965,0.14138612
49622,0.2668541
10855,0.19566086
53704,0.047415823
19667,0.18808934
16723,0.045161903
36893,0.10267693
6898,0.04305327
18344,0.2029711
1890,0.1736334
38267,0.13287506
61146,0.17740917
39710,0.12243518
47139,0.19946551
1227,0.08772692
50895,0.20060194
61533,0.06553951
11617,0.18040499
28518,0.09125677
30549,-0.008274883
11586,0.01381278
45409,0.11360341
43669,0.14050922
63837,0.118248284
26228,7.492304e-05
22419,0.024189591
17609,0.056185603
18326,0.05896336
21069,0.11102626
48145,0.09571123
53203,0.06983745
39400,0.21715885
7959,0.12375125
52701,0.016473055
28198,0.09018123
33930,0.09754622
39201,0.13595843
25424,0.17822433
50533,0.06835258
12883,0.19450277
53424,0.090348065
5790,0.108244926
46444,0.20922238
51351,-0.002428323
4102,0.18305334
27965,0.0824931
48685,0.14223778
36430,0.09327334
4637,0.099692404
22414,0.09893158
53626,0.061937273
51334,0.00072675943
23762,0.17269665
28724,0.094569564
54584,-0.008475333
28329,0.10267353
6943,0.056036174
61489,0.12466034
59174,-0.11275089
4056,0.06307989
10865,0.04844445
30762,0.03214112
1287,0.08746964
4097,0.14552528
48452,0.050480247
34946,0.13358784
54578,0.20758298
62677,0.0897643
62869,0.2710121
4421,-0.028404772
2192,0.105828285
49012,0.15034711
47947,0.054638922
11110,0.09278226
55852,0.19714487
34360,0.09251845
33966,0.177616
43249,0.055757403
30753,0.24609372
42923,0.17384273
26983,0.14561099
46764,0.100414425
56326,0.029045165
9269,0.15711337
33236,0.16691923
27881,0.15508196
32833,0.185202
57630,-0.007232189
60346,0.11223209
35071,0.119343996
52354,0.0878374
6674,0.13773769
61390,0.10393861
22803,0.05664283
12765,0.13582799
47630,-0.010043949
40594,0.16039914
55689,0.18702552
48045,0.07062659
7689,0.18900558
49200,0.07031423
12399,0.11880043
25305,0.092926055
21863,0.06381509
62891,0.13041437
50333,0.032118917
16971,0.13571998
26792,0.040997326
34345,0.21347716
1432,0.14035961
15209,-0.00046241283
30189,0.06253439
2015,0.1747837
51577,0.10931954
53450,-0.033882767
56998,0.12612957
25008,0.15651849
34851,-0.032811046
52080,0.043284327
427,0.056202143
11241,0.22786832
33350,0.040968746
29353,0.0537439
15250,0.032300353
22743,0.13473481
18470,-0.026143849
44940,0.1770525
18305,0.024541616
13331,0.24721542
8904,0.13067952
25199,0.14082187
24984,0.097231746
25336,0.034019113
27017,0.028159022
26658,0.056898028
30598,-0.0071746707
54738,0.15595669
17806,0.030427933
24842,0.14292705
6181,0.09346753
55145,0.06957668
47503,0.06387645
44036,0.13582799
3926,0.042072803
30029,0.21388096
34718,0.19252634
7094,0.06726688
26036,-0.092843086
14445,0.018456995
12544,0.13644955
51646,0.2592858
63113,0.21498892
56531,0.17140916
37407,0.08536208
53834,0.10784754
34999,0.1169205
15868,0.16823077
36092,0.1312105
15273,0.176427
36417,0.21143663
6489,0.20013851
55965,0.09146768
57454,0.09201011
12840,0.18099892
289,0.12567979
4268,0.12011662
41824,0.075559795
19469,0.14400491
29390,0.03278935
4475,0.26869464
38217,-0.0017745495
41584,0.16914779
23279,-0.14843434
20914,0.056984425
40787,0.08960363
55288,0.16585281
25017,0.17359331
36070,0.09592086
8426,0.16567516
41433,0.14092317
62113,0.02988121
14432,0.13931265
51834,0.04758364
45296,0.05111146
41990,0.025612772
60570,0.06324029
9094,-0.07885936
22302,0.04222095
17528,0.093459845
38859,0.08271
9042,0.20566142
37253,0.058065712
20053,0.100883424
28660,0.14654079
22590,0.14653617
14219,-0.08249253
55375,0.19449869
10235,0.1527186
3438,0.14551288
31165,0.13680136
15066,0.06637728
2933,0.08480507
19094,0.24273208
55006,0.1298719
46038,0.0352813
3112,0.22387922
18929,0.034959972
52948,0.005197525
42688,0.025425017
30087,0.07017368
15073,0.15256864
41505,0.24206865
41919,0.09120369
34791,0.18404248
41067,0.17891729
24633,0.05529958
46667,0.12236047
23946,0.057855815
42363,0.18702552
22915,0.2716394
3591,0.10253292
56102,0.17040414
13851,-0.09556332
4001,0.26473972
60945,0.118415534
18991,-0.004920453
22702,0.027754784
17805,0.05608967
47458,0.11947954
26599,0.09494829
21283,0.10156223
11719,0.09365249
31232,0.060473472
41258,0.12171781
42370,0.143547
11351,-0.07484481
55919,0.14785141
33126,0.0063992143
20205,0.07187542
53545,-0.025647223
19005,0.26552227
55881,-0.013383716
18992,0.20144603
22648,0.07053301
1466,0.2704805
16629,0.13615996
57138,0.0840655
21409,0.08116126
24431,0.17760545
4196,0.048570514
19565,0.20836237
51536,0.0912534
5989,0.21143663
20299,0.11590642
2221,0.24173906
57186,0.092341065
39482,0.10663134
59862,0.24582279
36463,0.268395
40826,0.09446329
24777,0.2773148
15865,0.22712776
23325,0.033640265
4122,0.03517598
12773,0.03224075
35822,0.07138333
32424,0.1383284
20169,0.15671247
60558,0.11878681
52599,0.0980773
28730,0.25110924
32325,-0.031155556
14987,0.17884347
53908,0.21365398
11914,0.19945702
48475,0.12583208
14208,0.1618051
363,0.14310178
55244,0.12115595
37495,0.05850759
50607,0.10424185
63356,0.057598293
49032,0.04485169
40849,0.02073288
32760,0.17538291
2818,0.17245007
20362,0.13773769
113,0.14202943
44515,0.07611367
5585,0.09469122
62355,0.12001625
29143,0.061791748
61399,0.037398517
36855,0.17162076
57830,0.099104464
55992,0.06623164
45298,-0.023976892
14368,-0.018309891
62303,0.28293064
24780,0.16712219
42468,0.22257948
33135,0.13586196
53102,0.19945702
43265,0.06323379
51493,0.08591375
56810,0.07592139
13084,0.1792874
9871,0.2043007
11631,0.034932077
26901,0.03192973
51840,0.14179212
33586,0.029847682
21424,0.17292994
29253,0.16640854
32707,0.051735878
50044,0.1626086
38904,0.14212573
55116,0.17731023
51993,0.21073467
44676,0.17896634
31092,0.0007272661
50422,0.20399323
18048,0.10290229
15950,0.108386695
31865,0.071036756
36431,0.114656895
1506,0.17384273
34507,-0.004145354
17228,0.14368802
43994,0.086547524
50830,0.2517556
62392,-0.0017744899
14795,-0.019960612
33181,0.0104267895
53144,0.18794039
4897,0.13762933
55626,0.11605978
24477,0.19997412
15172,0.20444095
29943,0.036288798
26674,0.16246295
41963,0.27190414
4082,0.0340572
9329,0.23063263
44800,0.09038794
32230,-0.002408743
47088,0.10391867
45676,-0.0041991174
46215,0.1383782
23426,0.060614824
41005,0.07623741
47353,0.106154025
26895,0.17297137
45142,0.12942639
18893,0.040945113
57532,0.13727033
16737,0.060703754
6829,0.13222536
34848,0.09320241
27198,-0.07036412
37687,0.08582193
35583,0.16914779
7866,0.044571638
55123,0.1824032
15661,0.16676056
59310,0.1693474
61894,0.10598764
37896,0.13150668
27956,0.08494407
34319,0.09502387
20281,0.06853208
7285,0.17590684
31545,0.13770658
27896,0.0017425418
49823,0.08548173
20354,0.08408272
39168,0.22629407
50507,0.13460222
55628,-0.006992817
28285,0.22598094
17747,0.19070229
3828,0.20465362
43672,0.22026539
41639,0.120031804
207,0.16654035
29710,0.056054294
58385,0.120364755
47524,0.044859946
16259,0.1618051
17651,0.08992937
60277,0.12112963
31875,0.06392214
8307,0.012838781
7681,0.07322252
58727,0.15701708
34990,0.19259894
49369,0.13582799
14564,0.13194636
26332,0.029215932
25206,0.21210495
34023,0.093363136
5345,0.14465418
47958,0.17049408
50851,0.10562131
37737,0.062580556
60581,0.034181
45114,0.19070229
37902,0.031913042
61932,0.066186965
37365,0.14598402
18609,0.08759305
22476,0.0566788
59488,0.13036013
10838,0.0071882606
43209,0.07571587
59371,0.05476594
37065,0.16129163
53645,0.0744448
11359,0.025504291
53229,0.05850759
22438,0.044926345
25135,0.22895265
4779,0.04100132
48163,0.13213772
63137,0.16676056
45272,0.005223632
45664,0.16050497
49244,0.14713073
39579,0.09049624
38157,0.05636698
29463,0.14290762
26495,0.22747326
58220,0.17538291
6430,0.11880863
31182,0.047981143
16445,-0.030656487
9651,0.14154193
8876,0.0957607
32645,0.15663224
27625,0.10399467
261,0.13183677
63633,0.08995545
32934,-0.0528754
53909,0.21178788
4495,0.14179212
46928,0.1901235
49020,-0.026133806
62874,0.10178834
25107,0.21312782
42491,0.05521038
39637,0.16914779
53179,0.081900895
13953,0.17968848
28410,0.09357494
36658,0.16789353
51954,0.09474674
61892,0.15979156
51662,0.14171705
61597,0.025734037
21458,0.19154415
32601,0.09732577
31723,0.1775536
62225,0.07706797
37665,0.08509651
18737,0.05529052
15826,0.16771576
58140,0.18934152
48905,0.14205194
8803,0.24233261
10373,0.21178788
37297,-0.01402083
55671,0.0322133
43246,0.104444176
51898,0.028187394
38288,0.15626848
51297,0.26050138
5829,0.11464018
47577,0.032565862
11532,0.07509822
35456,0.13625228
55416,0.12552187
11640,0.16090041
7595,0.1736154
256,0.1335246
8423,0.21601588
20793,0.23161334
62028,0.015161812
3354,0.20836237
62111,0.067703426
15167,0.13499877
22910,0.2187134
18276,0.14465642
8505,0.07090372
62163,0.01007545
14040,0.13722774
55276,0.17312914
56400,0.06563723
40151,0.043959677
51217,0.11375454
2809,0.14703757
49260,0.16286749
34508,0.013638973
45784,0.05122602
19748,0.18613487
3835,-0.03281346
27446,0.03543207
15696,0.03197208
10950,0.15774643
22489,0.09558028
3484,0.14426312
26470,0.10500926
49389,0.0907121
61218,0.06835258
39449,0.14421347
54630,0.089861155
14964,0.14164427
8247,0.19631237
62737,0.1789791
18240,0.25611612
52660,0.06159246
27168,0.23935503
29248,0.2818836
23215,0.03214258
42925,0.08599138
22106,0.17070419
18923,0.14921907
60871,0.13176015
20145,0.07164428
25054,0.21073467
22128,0.099238575
44467,-0.02143833
21536,0.05621335
26213,0.032406747
23031,0.109139085
35354,0.033067584
60655,0.035096973
22406,0.040994883
58259,0.13922629
12515,0.06759167
44983,0.13733053
24542,0.06318647
14937,0.03660229
55948,0.25461748
54869,0.086621225
17181,0.08318406
37729,0.13457137
18340,-0.038218856
57084,0.11692485
42815,0.1688166
4410,0.11625934
4076,0.27061433
45001,0.07568687
30045,0.12993371
22502,0.20318261
9288,0.22912851
28777,0.26266164
8942,0.09246549
12885,0.09528226
25441,0.11882651
13624,0.06277162
40619,0.11837691
7748,0.0321292
19282,0.10975629
46297,0.12011039
2041,0.0004567802
44450,0.07650724
3433,0.16717151
30068,0.106077194
3457,0.07883245
20436,0.14552528
37318,0.21505472
45781,0.026725948
9218,0.048425555
26619,0.04664135
36157,0.24429423
62606,0.03975287
58979,0.24354732
17493,0.1213333
53012,0.09776986
59209,0.20468038
14329,0.085775495
613,0.020591617
18161,-0.0025084019
14864,-0.032811046
5826,0.18702552
52358,0.025804937
35049,0.18965158
2915,0.097305566
61084,0.14421347
2537,0.24126819
45903,0.059092492
57258,0.12149033
37970,0.18824708
30868,0.15766135
41938,0.21372092
7890,0.022132874
18740,0.085376024
60894,0.05900663
45810,0.13245982
40994,0.12422913
29869,0.08799651
33992,0.20771894
19383,0.13184905
1640,0.22862485
22876,0.093865514
52654,0.21940899
51220,-0.021422505
20415,0.17395058
12072,0.18618557
36628,0.06557158
14683,0.12560111
1519,0.1078043
53656,0.21312782
21962,0.11741099
60229,0.0129291415
48903,0.13532868
58273,0.17020005
57082,0.03392315
46851,0.14852232
50622,0.20422435
19757,-0.0047765374
3363,0.21079084
35672,0.16320866
58120,0.13255817
40406,0.15573424
34488,0.14713073
30899,0.09280914
26122,0.17729634
6891,0.12286854
17896,0.18755558
30505,-0.006201923
44055,0.21306127
22765,0.03534943
17775,0.16778871
21988,0.26929224
61200,0.15434381
59811,0.18900558
22740,0.2807727
6957,0.2831558
38954,0.1967358
857,0.16316634
63641,0.035001636
51174,0.08960363
18227,-0.030531615
7177,0.10328978
60297,0.14436612
16105,0.06263986
3855,0.27332672
50845,0.13673735
42324,0.10891724
48227,0.079872996
46405,0.23656112
35367,0.140921
24300,0.061398357
25515,0.017332494
32792,0.063322455
30713,0.091930926
19278,0.07015392
27104,0.07072154
7538,0.25168598
24276,0.1303401
6118,0.06269011
53693,0.055111825
18416,0.17715248
36946,-0.01962024
28543,0.1813297
5534,0.18042892
63253,0.24954093
11192,0.09049624
39469,0.13621032
37433,0.0340963
61282,0.061921626
44183,0.18840596
19493,0.19090351
18602,0.05755931
62357,0.09825283
732,0.1943269
35511,0.17757347
30529,0.15783155
58268,0.13123429
63784,0.14242986
7972,0.08799651
45343,0.1301193
10196,0.1614061
46516,0.09101203
38906,0.032592446
6326,0.24582279
40865,0.10832837
54398,0.0356676
14970,0.07244396
25149,0.18504739
35561,0.098915994
50868,-0.10242432
9826,0.13380665
28077,-0.004950702
35317,0.11295381
58113,0.044080257
28039,0.008432567
5894,0.05355984
13938,0.13803148
2605,0.08618763
56846,0.16480792
33006,0.056154788
19676,0.1628795
48468,0.03551203
62327,0.10217264
52098,0.09531516
12287,0.17660633
31047,0.19296259
19393,0.25613964
5818,-0.029660761
30831,-0.0027727485
30301,0.14422953
45194,-0.099414855
43429,0.1665312
10912,0.122567296
27454,0.115082145
53491,0.057398915
54216,0.032817185
62925,0.099057674
9793,0.13179675
22014,0.123646855
16207,0.12263039
35647,0.13214436
47230,0.16277868
35633,0.032815486
62649,0.10686192
23501,0.086960435
41893,0.05621037
61574,0.06917524
13582,0.19070229
59709,0.19016653
51640,0.14888573
4287,0.21531752
37222,0.08504534
20230,0.14190489
55487,0.041141093
60457,0.113014996
7624,0.029622614
32763,0.09350687
28080,0.09649235
22652,0.012910515
23015,0.08187187
51768,0.17129827
55672,0.27768105
18053,0.10017139
54583,0.12260014
5751,0.053032875
17333,0.11335039
31506,0.15695882
8520,-0.07801914
36611,0.12189844
50494,-0.07458112
20591,0.16867185
37380,0.09795201
39922,0.067702174
61295,0.03811428
54800,0.07496232
43185,0.013828158
24346,0.24762514
59083,0.05258459
506,0.13085738
63331,0.17298219
56540,0.0705803
28510,0.17973891
57165,0.005220175
16563,0.06381509
32675,0.14092317
32388,0.07593021
61030,0.14208364
49750,0.1225411
54374,0.14295536
53630,0.0035292804
35041,0.028194368
12527,-0.026147038
48459,0.0051856935
9110,0.09930986
19819,0.10057181
48949,0.21178788
39611,-0.007232815
25187,0.20746112
55768,-0.039504707
18124,0.11315781
24764,-0.027727634
32066,0.062255442
16795,0.21497956
20291,0.10531807
30406,0.16954607
46115,0.09549111
48276,0.06954759
61329,0.11957824
44144,0.042072803
48299,0.05036205
8257,0.028187394
28853,0.045389593
10136,-0.005148053
30208,0.038642347
477,0.08364558
32155,0.03949195
60089,0.16636422
11311,0.15064427
32766,0.029516041
27595,-0.026147038
0,0.03663212
57304,0.11669159
28911,0.19528753
30355,0.118650734
11025,0.12306833
11059,-0.028300613
32814,0.14136001
19822,0.090813845
53251,0.06117457
