,0
14387,0.004936423367814857
16468,-0.0030939758548700347
16173,0.01957683266721366
58260,0.05557106619690666
6212,0.04073140295581834
44722,0.025824763005170226
59224,0.00021833939594917418
47429,0.028526060902368533
36255,0.06030350904394077
23662,-0.0009036773217919736
49827,0.01941154339412443
34679,0.058124143268004635
30599,-0.0026230287923239004
42488,0.029722656837414263
8674,0.07174661277522931
16241,0.04966736410710881
58363,0.057740696914778455
12099,0.029119777349804865
28997,0.04799267215813585
37204,0.037611713100675015
54392,-0.01832460989761764
46037,0.01348454338010896
7711,0.00619151905871318
34197,0.0524653259993213
16251,0.06464477990391182
31041,-0.0020786150923723934
25852,0.03444463473015502
50861,0.060604388596439795
10904,0.08986146196828293
26566,0.07541919860507917
27847,0.09686808169128058
50161,0.0026115048088948267
58616,0.04248110276178885
31726,0.11286041248520884
4676,0.051963805549775754
27062,0.07930166560679175
58230,0.022850682082139473
44748,0.06259290663747974
12267,-0.0007802467902795485
21365,0.030712352052930658
52786,0.061009105010407794
29236,0.10040851675687579
27939,0.015092621812205609
58836,0.07768150282687669
1672,0.07961679851406678
32518,0.029722656837414263
7186,0.08631976571116318
15236,0.05518171531112559
2729,-0.002159112310040956
11732,0.02928069418885526
44858,0.06149475768620749
45488,0.08076469283094978
37889,0.047902522307291084
53304,0.042636861673792215
6630,0.05011949662754045
524,0.007495374851766545
48983,0.012503287354855619
2899,0.058383078384296905
49302,0.015608813624764295
29182,0.08005461267564185
13518,0.059013447779931116
13210,0.052923866378508544
58072,0.10381664706698168
30106,0.01286283797595833
16759,0.05892933667049549
1300,0.015178302730834092
12561,0.08463590517176867
34252,0.007981257856503943
11805,0.006820814649856954
54505,0.004929886151524343
45546,0.07461950414213314
45136,0.05568934699553307
17863,0.07819792099830125
44234,0.03988036720948984
41222,0.02166277144736295
19324,0.04301504751430896
37303,0.008405602911760957
34136,0.0661875835128527
49483,0.02800843753296478
29079,0.01441435154600268
5713,0.077596494936927
12546,0.072027541043723
29375,0.05321214335161861
48979,0.13525208954836532
15162,0.049928246114735675
42022,0.07941744090706293
8057,0.005009263922186147
22584,0.08911815417332636
31977,0.07844359970569226
42265,0.08692177910618337
20431,0.06201846830465074
31867,0.02166940393510619
35520,-0.05071223048976725
63550,0.06805828926588431
247,-0.0072338199662048686
22039,0.013688291280495202
12553,0.0014467047685418066
48958,0.03002241594286037
12606,-0.018994190584825543
37967,0.11297539940399504
16408,0.11303049698428724
3826,0.010313579710997223
21655,0.016801080481287478
36785,0.01633347763067472
10967,0.053525663078089813
8331,0.07541919860507917
47440,0.05832604198716673
52074,0.07025414645192019
17388,-0.01703310405677594
29244,0.0570806351671318
27149,0.017271806480630092
35983,0.01887708296782309
35079,0.09997157441221027
1390,0.05223806656680807
14735,0.06494447794696723
31193,0.0597286691461647
36551,0.07238317082698353
50957,0.02122250783052504
47087,0.06744965071708497
24962,0.04271879186218386
46428,0.06309536309549357
57353,0.013818811788076424
35263,0.0717678215198887
17983,0.01370088585132545
51863,0.002703992477323558
23204,0.016101738989686032
20311,0.03319472615799923
10380,0.0006947773796759371
51176,0.027664186843523453
63012,0.07945524053200481
8498,0.06701554522771613
53377,0.018136252769738404
38066,0.06459467138317265
25161,0.0026557312632666807
14236,0.030726100348403396
7498,0.054262404645497364
17921,0.004247142500476864
32651,0.01710963522278286
58715,0.06700650521531482
63081,0.04063839833710947
32551,0.0842432178316741
43517,-0.02142655746368649
53942,0.10647837295873375
33480,0.09123870988227045
22506,0.02693775610152427
24059,0.08024783754260412
47171,0.029680300410427796
21022,0.04023064834293044
777,0.10040851675687579
53620,0.06743871008611069
8201,0.03267250362624763
38772,-0.007615219567016718
47683,-0.007658815220003223
54036,0.05655380127472465
9281,-0.003559124352651488
486,0.015573011152867133
38273,0.09032296435482423
6896,0.07892361497153688
26339,0.06691969816244536
467,0.0314541608847938
45188,0.03052995755555088
38455,0.08986146196828293
48025,0.010467801507858976
45769,0.08444720583647825
53732,0.005667366513042227
41830,0.05351490819686755
38037,0.0009175453278416068
63763,0.08463590517176867
59428,0.05679866608223638
31375,0.057511398343951026
32547,-0.010586513894937588
61973,0.05578724136982327
35770,0.06908890972350834
36357,0.08204098901829959
5956,0.01286283797595833
13598,0.12169370889570441
43243,0.022305647549980323
36701,0.05187673182295893
50144,0.07983523471743958
36960,0.031499436880512155
57077,0.04515492167536217
46934,-0.005524629815876425
52296,0.07148862893818841
2904,0.033292956897629455
58962,0.0772292507300405
60106,0.02041444671003778
497,0.047326353820969835
47800,0.0658880097200818
15423,0.019476832130986832
57373,0.01799832194357376
28571,0.007400797524161895
48351,0.012790191426749864
23747,0.0589741141610427
26979,0.050944594022023004
37848,0.05044032858868319
22574,0.0703606565310515
28324,0.022464236577258268
32672,0.02559874802264761
48591,0.07294860697574013
58096,0.03231018195687585
30723,0.029682087143144242
1880,0.03568796709094002
21338,0.03628887574309636
61799,0.09822825306129146
37058,0.0030509706335017928
58771,0.028164585891608418
52299,0.043886922300234055
57774,0.036710393269887565
2966,0.02693775610152427
14542,0.08252954255671541
9153,0.027747109800857483
37823,-0.011291652377906192
51484,0.06175271207549593
15774,0.03895413457732655
14039,0.004595142021476484
41491,0.01734919205477392
61446,0.045837222545229706
45381,0.0263180501410063
25753,0.07593759201196337
57846,0.07734527023420412
37638,0.010732559316907642
28143,0.03338934279840067
36300,0.07323371721800864
58738,0.08475725953691393
35924,0.054207262724424554
25861,0.007310575605586234
62893,0.011040737875251505
15443,0.09039997373228714
54609,0.08135008747083039
15072,0.08707286190397001
17962,0.06411664259652561
41521,0.163989448318552
35081,0.083298562698775
22888,0.09090913007664891
58173,0.059038396177695684
45762,0.024969276128303353
16743,0.014372910103666259
41105,-0.00434364211302718
49202,0.0275519385680143
63530,0.07406665691366077
38488,0.06868139940573204
38994,0.044410702395081714
9031,-0.004152414710228869
43653,-0.0009007837543618669
61522,0.06371108177068541
23998,0.04504729561189835
36689,0.07412646872083939
61930,0.04658584722007908
59318,0.04485935532737173
52464,0.054110176822717904
25055,0.04511213089110755
29313,0.05250271750711999
55001,0.04762928921372067
50973,0.01809464437958508
21586,0.05360144971082215
57323,0.024968988122705316
20192,0.010863909099591007
31066,0.05495419128917045
48708,0.01997579698789087
40882,0.06728050913959693
7160,0.0223540942845164
3086,0.0794999599784112
31199,0.01286283797595833
3724,0.04857710185636033
49598,0.008211967576627899
2423,0.04835322166581424
47167,0.009810304010211324
33708,0.07795735098228351
29818,0.07304328609842603
54648,0.03032145694346422
2989,0.06960375389893847
35955,-0.018124972349368162
31215,0.01633347763067472
26288,0.028157871449399074
60970,0.04604805343907059
57666,0.07364536452350023
21743,0.09951246987774298
8066,0.04354597621991885
38090,0.01043819570566451
44103,0.06060531272950653
29947,0.0615151159704328
58303,0.06715212027301432
48143,0.09714514886653514
16228,0.04350738769827012
53532,0.06989266254616289
12908,0.09606946316455556
12687,0.08072663244260303
3537,0.06868139940573204
58019,0.062091741245905885
60466,0.04407532277914572
52957,0.10221499171410886
36370,0.08325896993145676
36818,0.09733289050515115
18485,0.029922182171166822
31685,0.013944083598322443
2419,0.06352465610165314
38639,0.04124151466142911
18291,0.08893298506083647
55637,0.05318242174286136
6040,-0.003400450040792924
25450,0.07942456735350945
30196,0.05017903036544058
11892,0.06871881109649292
34403,0.0027559986762561994
9144,0.06298216737387552
49674,0.0027289497377149807
226,0.044016517595106164
25825,0.03745533447886018
42336,0.015145231072456466
26401,0.008211967576627899
20219,0.034029446494997284
33581,0.005413770709886467
35921,0.027747109800857483
28241,-0.013574219196291981
9292,0.00619151905871318
12824,0.09327349649457695
53205,0.011486802468203772
8821,0.06003439028544011
61805,-0.005404255094457855
43949,0.00045280160304583816
12525,0.04016032396645253
27235,0.04407532277914572
5553,0.006720822078684741
28072,0.10157441484231944
3167,0.022035438158739984
55041,0.07323371721800864
11482,0.008666669948060868
59173,0.025308805809464152
29030,0.04871201615867027
47256,0.01037210269388833
22091,0.06738079244199802
15924,0.0018422167975591375
61080,0.030422826666351543
11425,0.013743018869905699
50543,0.014967138264342816
23496,0.08469986892477843
61587,0.03023843750379762
23431,-0.006468753076448341
14511,0.0024702178127333774
40118,0.05771398978661946
24287,0.054834674091829294
52818,0.04563568596485568
52936,0.07406665691366077
31712,0.016214033843594544
44038,0.06885740171180843
41450,0.01659768860591959
62727,0.024705480894995135
54968,-0.07604205864498448
10457,-0.0019420800121493498
34482,0.013063551886844937
40109,0.002243682218986187
26559,-0.00388834754720635
8987,0.06099248663654189
42867,0.07977511015442729
28720,0.06801006879090266
3407,0.05923381251256021
39332,0.008270248036569061
20956,0.05757273556136
39484,0.06329472936064584
23455,0.03159845301147812
44866,0.07361589479482511
38477,0.01735145525041326
39359,0.0842432178316741
12401,0.09172566530486881
28230,0.005548912321610144
5721,-0.006413933337161781
36037,0.0645996612333335
61002,0.07728386199372284
51417,0.06396294277211467
47880,0.01154899548699806
55579,0.0383418731766163
20877,0.0788570910852795
52550,0.06103890113881305
44054,0.07648381178516939
40549,0.07323371721800864
30580,0.07376589626408436
6019,0.08161865093429688
21347,0.02492890575388662
48599,0.059571368029619265
45012,0.023279597612943626
55993,0.07226082155206348
18827,0.11683514800064954
49579,0.06259892376973264
38170,0.019273895524726692
20971,0.03424203888165711
3147,0.027137458936017822
32398,0.0694266057326034
23323,0.025873915710609374
57313,0.033564616044726714
23146,0.08342358972628028
58894,0.0680871337245601
40624,0.07779826504407783
7824,-0.0027292936252939493
38467,0.07172150235995534
10976,0.08667510782432397
16016,0.01348454338010896
29304,-0.008883018425101752
54362,0.005855943824276233
10350,0.12200395216641646
17783,0.01735145525041326
12602,0.09081583129821413
28253,0.09477985702200886
12220,0.09562091502346726
11365,0.026355315917658606
31205,0.06522336816535645
366,0.06873257340040162
9710,0.036006156746709594
58960,0.02929617634671522
45914,0.07540450333943904
14868,0.04712690039420542
26982,0.01803273404617478
36457,0.060786482837774436
1478,0.01903324070914003
25547,0.04448356897216543
15717,0.06641422777763273
60670,-0.003598383523314541
19541,0.06371539476075427
1959,0.025622886883381213
31832,0.07323371721800864
36266,0.035827385985575555
41229,0.08887720855296677
59450,0.02345583530761619
44163,0.11383523275733776
45740,0.05880515737092251
44171,0.0656762801677171
2465,0.03717267428397886
32090,0.06245843844209431
667,0.0459187585608003
17835,0.0754611576411841
46063,0.04350738769827012
5331,0.036491309679310024
53852,0.051926420517680594
29319,0.015608813624764295
3567,0.12030266501474696
30851,0.061887178649689734
57495,0.05895295573325354
27889,0.06386734855180243
45778,-0.005750282022647379
40580,0.08078716105171879
25325,0.07050829111810697
35824,0.05622703110855709
28694,0.00956367987761686
45527,0.07951976578827824
4241,0.015639616406444956
61334,0.038648827743766434
10606,0.061984012517263265
22911,0.0065255393466499
32530,0.08252954255671541
33275,0.024099642229051144
35518,0.11054460218814066
5780,0.016249693083646655
49663,0.05513212975165471
27768,0.029414003031065672
10421,0.027893181440338033
22337,0.030422826666351543
58657,0.06885740171180843
29784,0.01419099063959317
1961,0.03659925313905177
44825,0.13476952582665613
60937,0.06119845295747406
59043,0.05865682211776302
41902,-0.007922083253440126
19870,0.048471578993867226
7696,0.02001010913198309
4211,0.02667726405880777
34501,0.08826325828924353
62400,0.024697267508027698
36677,0.00619151905871318
10,0.09563437387927198
26799,0.09740742418160164
45930,0.006720822078684741
63769,0.03988277351582403
52100,0.03141013511838353
28429,-0.0035864969681782544
20930,0.009476445552021984
15365,0.07777459620071636
12415,0.04934748373229869
32183,0.014372980484702813
16250,0.04761517234923707
31291,0.09782115693717763
48091,0.048784748235100706
50318,0.059144027938441646
23820,0.07127338861962818
2214,0.04594163572721843
37192,0.04093592575831084
28105,0.06401955662701653
15104,0.0758882889164676
20323,0.09596322780533373
19126,0.059603049299587596
53451,0.08468304916900316
19435,0.10852068413698701
52611,0.0363185343195116
23041,0.1161674775053072
12680,0.05983120904025285
13561,0.006141666005787583
40192,0.0605870571854259
17227,0.09397021876117573
41527,0.02200836849657839
31010,0.0681380618578451
43347,0.027205361992078236
5806,0.019507167234737333
61827,0.03549662987738378
820,-0.006063562912391962
43916,0.08262678735663509
16738,0.06254671680998003
2123,0.004616810592489307
23906,0.021572260902262164
5263,0.1024067388637726
31627,0.06728050913959693
5531,0.08695799598524379
59944,0.06060337899694468
55688,0.036414659003918715
60741,0.08541641642090947
45634,0.10714874100012728
29391,0.040473679056490575
46513,0.10040851675687579
9544,0.010667075787698987
56415,0.05946630832258459
35744,0.04724046149229699
32284,0.13867289364282076
33432,0.006131668297155057
50751,0.012891764523426108
32015,0.03130570762528606
5720,0.052923866378508544
36200,0.13525208954836532
37480,0.013359435590609703
33085,0.05879944674357396
16297,0.06759247950466696
43313,0.029478010215165718
49386,0.07082317961641049
47714,0.07294860697574013
7447,0.03074977935764478
54737,0.08750170871448737
45014,0.10381664706698168
12426,0.06413642585910106
19410,0.07930166560679175
6531,0.1176295990452021
1455,0.06060337899694468
58332,0.017934502130985575
9345,0.08292068118486551
31457,0.06387169635597645
9356,0.09860051189374586
28598,0.025036504797673942
61982,0.014372910103666259
32117,0.03556466786214951
15875,0.04291546010400382
41431,0.01992580391109189
34095,0.0008374077277621961
22451,0.04782660179505105
57798,0.03658057306714735
41737,0.03729810454297611
28690,0.03939307850651219
14377,0.07490627237498848
57183,0.01624287044195305
41286,0.06841555963244184
20253,0.06521563137449715
53857,0.0275519385680143
18138,0.06440230556551763
24360,0.08676492131926272
13258,0.05376950259983326
11844,0.08090420275783616
3673,0.04952770485072433
5936,0.07653635720901453
4869,0.059571368029619265
29475,0.011550018328468248
4005,0.08241878471535502
36996,0.03735397672580176
25467,0.056959841298720004
31076,-0.003585927463562899
37550,0.013028160602812422
44974,0.029207152358693866
59965,0.08458385167915083
49622,0.10139628488254848
10855,0.05611753673375963
53704,0.06575931863322304
19667,0.07814915824922264
16723,0.0028436378146308172
36893,0.020766491851271995
6898,0.06732793774511459
18344,0.07287914324913669
1890,0.06923400012281977
38267,0.0655396782555171
61146,0.0767942241658266
39710,0.05814509585709349
47139,0.08272439986317282
1227,0.04229718947401584
50895,0.07367462024796056
61533,0.04913367675111591
11617,0.08471374823738342
28518,0.01312204891630353
30549,0.04576746944883503
11586,-0.02365969151333014
45409,0.06588618968099103
43669,0.051926420517680594
63837,0.0792704516803644
26228,-0.0004562392991660502
22419,0.02779524516495102
17609,0.019285226677827172
18326,0.010417394080547426
21069,0.07049350117111142
48145,0.03236808814040071
53203,0.003953941222197832
39400,0.07816920298221719
7959,0.06711986215004417
52701,0.042192378557950994
28198,-0.006480241270641618
33930,0.037611713100675015
39201,0.052953036614401316
25424,0.09123870988227045
50533,0.030422826666351543
12883,0.06668619209921212
53424,0.014161233558834807
5790,0.06552967503770546
46444,0.059715692199595605
51351,0.03532367172988682
4102,0.07245737394666918
27965,0.025873915710609374
48685,0.07842065414018196
36430,0.013436609179501735
4637,-0.01883838188930609
22414,0.006166586205497149
53626,0.022035438158739984
51334,-0.005868507675561352
23762,0.08032246853711267
28724,-0.0021808230463049583
54584,0.024954702596795553
28329,0.1017798066855311
6943,0.012249542165470695
61489,0.06845449404920356
59174,-0.002528271641408786
4056,0.10791638749658272
10865,-0.019227535524950268
30762,0.005801944379084212
1287,0.05603765493789914
4097,0.03231357029113657
48452,0.0055158959710446265
34946,0.06132741713076495
54578,0.07057739960793974
62677,0.023001750753939287
62869,0.07552276872862973
4421,0.008270248036569061
2192,0.06275069310761783
49012,0.06159139566547922
47947,-0.010161665389202934
11110,0.0037993231204378475
55852,0.055400964148626386
34360,0.029680300410427796
33966,0.10698611098480804
43249,-0.005498587073549888
30753,0.08352560455898272
42923,0.1203494847689055
26983,0.04911951239909751
46764,0.017512765599036362
56326,-0.005621862731522098
9269,0.09754970951563235
33236,0.10055725394303461
27881,0.08530881885379005
32833,0.07068027719289516
57630,-0.001496071862252979
60346,0.03480112801124613
35071,0.06297702209879708
52354,0.023485484054278638
6674,0.07610500399481457
61390,0.03199084074105607
22803,0.027432620424091114
12765,0.029478010215165718
47630,0.007501379622294246
40594,0.028170729908954417
55689,0.06003439028544011
48045,0.06401808396726616
7689,0.0740111503505474
49200,0.06549424646794555
12399,0.05821828370925819
25305,0.053439623686713844
21863,0.027891394523437363
62891,0.05849314042651965
50333,0.013097596758603114
16971,0.09243824202361783
26792,0.009870094382236738
34345,0.09391133798365381
1432,0.04570433471424207
15209,0.01530887723673402
30189,0.07096527030044797
2015,0.1310943893110892
51577,0.06042796816135043
53450,0.03735397672580176
56998,0.04901010763497826
25008,0.08212914078580247
34851,0.024763463278455466
52080,0.04176731821122437
427,0.022850682082139473
11241,0.07406665691366077
33350,0.021320724227043453
29353,-0.010826186325438858
15250,0.041700676695949124
22743,0.06170450571118602
18470,0.013622005135152326
44940,0.07909476212313038
18305,-0.0005559305259944525
13331,0.10297434572417896
8904,0.032449541698584605
25199,0.05490588068327762
24984,0.04338736172247537
25336,0.0012091210222333615
27017,0.005847647757388552
26658,0.06571658135413583
30598,0.006526256300347422
54738,0.052923866378508544
17806,-0.010516503265883492
24842,0.04415623367696675
6181,0.001597180477513005
55145,0.04494168108713725
47503,0.007208256399917845
44036,0.029478010215165718
3926,0.005406493073307983
30029,0.07964972240414014
34718,0.08734543462752353
7094,0.05111397470085066
26036,-0.003087792520945709
14445,0.03650096144002224
12544,0.06170450571118602
51646,0.05819534872834731
63113,0.09457047343390279
56531,0.049096403831111024
37407,0.04033637229970077
53834,0.06640549897122483
34999,0.04574466863623616
15868,0.08735535496783742
36092,0.05807801036317972
15273,0.05546307648036963
36417,0.0441487948650201
6489,0.07641582753375253
55965,0.025062747050776935
57454,0.025934413937229506
12840,0.06522336816535645
289,0.04972292989857241
4268,0.04132521321423366
41824,0.0014814801474023476
19469,0.04415623367696675
29390,0.0103682034172361
4475,0.07983266831104086
38217,0.015574710227587607
41584,0.04362452868408262
23279,-0.014821394028307178
20914,0.012221705350813794
40787,0.02559874802264761
55288,0.061720120356006936
25017,0.07779826504407783
36070,0.004376246506913484
8426,0.05092517020740739
41433,0.06138768930826499
62113,0.006042036014408003
14432,0.08567482743093913
51834,0.008315731000839932
45296,0.04093592575831084
41990,0.020966143087451927
60570,0.017884492383978268
9094,0.0007676594547432192
22302,0.0019889132678663213
17528,0.01428358436921151
38859,0.040959927956864206
9042,0.06328089074986787
37253,-0.005391756692023519
20053,0.014814382067215526
28660,0.07669780095018508
22590,0.07224302427694052
14219,-0.002054107960278162
55375,0.06672324737872515
10235,0.06768831702163824
3438,0.056194821074422086
31165,0.027924276941110104
15066,-0.019324646609818363
2933,0.05001389000393752
19094,0.08294673462747748
55006,0.07216176560616705
46038,0.0058817091145211275
3112,0.09917604651477618
18929,0.013367740322603794
52948,0.020557877060793928
42688,0.03200621682723215
30087,0.00389565770163669
15073,0.06079411466979612
41505,0.06798563406656943
41919,0.04211222278538762
34791,0.05684103096426418
41067,0.03897686504022091
24633,0.004930552003240329
46667,0.05590627958494787
23946,0.049043938563204215
42363,0.06003439028544011
22915,0.11292825375794213
3591,0.004401957021201275
56102,0.0828014784048996
13851,-0.010798601558231091
4001,0.09872497068929431
60945,-0.0002172700629091695
18991,0.0017100384559296522
22702,0.011078827275246228
17805,0.011998526565397682
47458,0.045776116461647476
26599,0.0664541431786334
21283,0.06776852847033377
11719,0.0661224011961079
31232,0.01941154339412443
41258,0.05787509788405476
42370,0.09831273419402442
11351,-0.025924319556595243
55919,0.06882984482311039
33126,-0.00434364211302718
20205,0.01564882873400597
53545,0.011478353839008193
19005,0.08372155652832514
55881,0.015133550001618312
18992,0.07457062457263275
22648,0.023039293020352014
1466,0.07293865890285511
16629,0.01896592218613513
57138,0.00045280160304583816
21409,0.007407735055204645
24431,0.06592247051308608
4196,0.01755418849465329
19565,0.09090913007664891
51536,0.019165008498868374
5989,0.0441487948650201
20299,0.020334522311075576
2221,0.0846312551563746
57186,0.041696010112529214
39482,0.06275069310761783
59862,0.08006243591679985
36463,0.06485827878393646
40826,0.02413960345492505
24777,0.09542749578835319
15865,0.08598359683446422
23325,-0.045201999903036305
4122,0.030029059720861007
12773,0.034775066623158546
35822,0.03389110244232851
32424,0.031784508462764594
20169,0.05310364690943903
60558,0.02788529876538326
52599,0.019507167234737333
28730,0.12134647304560087
32325,0.0125193095354581
14987,0.11181702319263542
53908,0.08292068118486551
11914,0.06328089074986787
48475,0.0010862347244009474
14208,0.0681380618578451
363,0.09484772950262665
55244,0.08478105868294805
37495,0.03883181815120773
50607,0.03482559200339064
63356,0.0034752507168551716
49032,0.03585141626493904
40849,0.05438034310629103
32760,0.05436543519184922
2818,0.040219238256585355
20362,0.07610500399481457
113,0.056756252008973496
44515,0.04821538176264739
5585,-0.007126193511956536
62355,0.04054869202856559
29143,0.036791443677944624
61399,0.005406493073307983
36855,0.09271844811488417
57830,0.03565357035568173
55992,0.04647530150803547
45298,0.026355315917658606
14368,0.010739450838175735
62303,0.07729071960601042
24780,0.06728050913959693
42468,0.11054460218814066
33135,0.0716413392219486
53102,0.06328089074986787
43265,0.01850440491514105
51493,0.03721444813397534
56810,0.03576511172836594
13084,0.0894040583178406
9871,0.05694034279071536
11631,0.02123233695556137
26901,0.0030851535607379077
51840,0.07930166560679175
33586,0.01370088585132545
21424,0.07966926571957211
29253,0.06728050913959693
32707,0.009379066216060217
50044,0.04396646043436925
38904,0.0641540216286931
55116,0.09660121211783568
51993,0.10017418138923229
44676,0.05113365059187602
31092,0.006479955970080109
50422,0.04896805589271813
18048,0.023920137581501688
15950,0.05777272765780883
31865,0.01803273404617478
36431,0.06022713724167894
1506,0.1203494847689055
34507,0.027824160720834934
17228,0.06759247950466696
43994,0.0505152550383392
50830,0.11303049698428724
62392,0.025824763005170226
14795,0.0026542922203030006
33181,0.02571831230828958
53144,0.08407702239774961
4897,0.08144453336720825
55626,0.05932153026640474
24477,0.087659869882172
15172,0.0680397864482023
29943,0.0076470392131537945
26674,0.046647296482852596
41963,0.0960792046468466
4082,0.0002796433401024423
9329,0.06075532199510447
44800,0.006800161830133433
32230,0.04782806041948828
47088,0.03592848207585142
45676,0.03200349000575886
46215,0.0567692797829642
23426,0.07567222751633729
41005,0.01663975075638202
47353,0.020766491851271995
26895,0.06447313767383545
45142,0.05796822163709359
18893,0.021320724227043453
57532,0.076649735191203
16737,0.024306747295164577
6829,0.03018566930327693
34848,0.022493410522559376
27198,-0.0073309825250533756
37687,-0.014404289773651713
35583,0.03322261606246135
7866,0.03585141626493904
55123,0.08622590345950365
15661,0.057551929533689705
59310,0.08340434409024056
61894,0.05001000249666876
37896,0.05810369123415926
27956,0.0227052459005308
34319,0.023439192910616136
20281,0.06228963701788137
7285,0.10214709048433379
31545,0.06464477990391182
27896,0.025666083775135018
49823,0.016913720427770507
20354,0.00351991284076969
39168,0.09039997373228714
50507,0.09831273419402442
55628,0.008211967576627899
28285,0.1394723515001448
17747,0.05114786549925565
3828,0.0687028840845667
43672,0.07382032586739529
41639,0.07119991129126535
207,0.08139089664748589
29710,0.024153467127452588
58385,0.06699302030548915
47524,0.05543630221169704
16259,0.0681380618578451
17651,0.036006156746709594
60277,0.048201443918588716
31875,0.0011764374898703966
8307,0.013028160602812422
7681,-0.004271544768096658
58727,0.06728050913959693
34990,0.0645996612333335
49369,0.029478010215165718
14564,0.07737276416357375
26332,-0.002747434977824259
25206,0.10381664706698168
34023,0.02254957610230357
5345,0.09241422853256864
47958,0.08231443794085469
50851,0.07638458732419173
37737,0.030172604558611704
60581,0.01990292135186622
45114,0.05114786549925565
37902,0.033722188087909055
61932,-0.007448733654423556
37365,0.03018566930327693
18609,0.010993636042627708
22476,0.003918691993151979
59488,0.05517549746548345
10838,-0.012008546646274154
43209,0.019466947245109445
59371,0.03122099428776992
37065,0.05892933667049549
53645,-0.003602589569827508
11359,0.04525156986730239
53229,0.03883181815120773
22438,0.03585141626493904
25135,0.08638078394834459
4779,0.017575150952202412
48163,0.06648213698194438
63137,0.057551929533689705
45272,0.005041561209105261
45664,0.07114427822556091
