,0
57313,0.036076868944364585
23146,0.038882941873509706
58894,0.06190081079665352
40624,0.05379198463535141
7824,0.009118200282242903
38467,0.06425616069829607
10976,0.09821456686066525
16016,-0.03664107652724241
29304,-0.05818673865085791
54362,-0.026437275000365384
10350,0.09793348627444624
17783,0.03473808766396022
12602,0.07411983646775301
28253,0.09334002420135736
12220,0.1073842365643171
11365,0.03300153888478474
31205,0.06036485244882755
366,0.08192790639947396
9710,0.031897702546260065
58960,0.02220688889428854
45914,-0.013051606294383705
14868,0.1287643558194579
26982,0.020017191044441912
36457,0.04518084127144542
1478,0.03143288452227962
25547,0.022149278591952135
15717,0.06269141387199807
60670,-0.029115350430873516
19541,0.09139209850465703
1959,0.0116458017088997
31832,0.07337660190412529
36266,0.01894562572378892
41229,0.09008150260150752
59450,0.02247535937192964
44163,0.08818292413160217
45740,0.08730842755743005
44171,0.09313247502471665
2465,0.028719776668696628
32090,0.05860347611952478
667,0.049913797165644064
17835,0.05606695347784049
46063,0.061199363066081446
5331,0.10485517991990946
53852,0.06549081669567688
29319,0.016200618156728547
3567,0.10786485155910888
30851,0.07166199425716652
57495,0.0642171007097739
27889,0.047416474280109186
45778,0.03447147476995451
40580,0.04849028637057308
25325,0.06066517653065594
35824,0.041513362433378415
28694,0.021482888772934444
45527,0.07373765943121782
4241,0.013725186261248967
61334,0.023248199826892996
10606,0.10828532537907842
22911,-0.05150275022304829
32530,0.07633449671619238
33275,0.03659930225146765
35518,0.08215265787984213
5780,0.022892130543630235
49663,0.04001491422489055
27768,0.022746987637160612
10421,0.026715707569263253
22337,0.015853514699051427
58657,0.07945399042079326
29784,-0.0463488462262478
1961,0.03794705712750493
44825,0.12127615709134354
60937,0.07756647999335689
59043,-0.021910961831494158
41902,-0.014435995465386625
19870,0.024831487620160797
7696,0.014018779411721444
4211,0.01889637174076919
34501,0.08345085763449883
62400,0.026284989686032018
36677,0.021211334382002456
10,0.06565084652274325
26799,0.09281917669058848
45930,0.015205546148210694
63769,0.024880439084443186
52100,0.02072402691263117
28429,-0.031056320437101798
20930,0.014101758983752849
15365,0.06803019802800642
12415,0.027155142195681728
32183,0.011166080623708302
16250,0.07636573993216982
31291,0.08542998323889316
48091,0.05635395209645758
50318,0.05467208714081147
23820,0.08975602507466693
2214,0.05366927975064548
37192,-0.004883975183464909
28105,0.037774110749648315
15104,0.08536980784183346
20323,0.061454134008923106
19126,0.10150615115785754
53451,0.08003092939331956
19435,0.07898593573843757
52611,0.02545651168478269
23041,0.10399073557797255
12680,0.09430115037963599
13561,0.01642468691151011
40192,0.07118648734826041
17227,0.08852717221700418
41527,0.02282199783080134
31010,0.07501784918447899
43347,0.021914255162221584
5806,0.013565410302298533
61827,0.10522936028328371
820,-0.02223817443579104
43916,0.07200366254375498
16738,0.06971665051555345
2123,0.02523130663898754
23906,0.016691437579935173
5263,0.08313737417994158
31627,0.06069027434329235
5531,0.06407352614214265
59944,0.06633472157087555
55688,-0.00519112898753539
60741,0.04341548368163997
45634,0.046396676950902674
29391,0.06538087209423069
46513,0.10902135030149668
9544,0.0005203381637111509
56415,0.03962512885326766
35744,0.06222653425249422
32284,0.13119659055367244
33432,0.015028084756907145
50751,0.010614230774399172
32015,0.026855265928552276
5720,0.05355409847955753
36200,0.12279551548217724
37480,0.019793046772792866
33085,0.023158792907693293
16297,0.10077390153646092
43313,0.02539733417001318
49386,0.05773453707865206
47714,0.09000469227200564
7447,0.021035371609984144
54737,0.05956548392010702
45014,0.07703860106225316
12426,0.06184935263061936
19410,0.06873930448281887
6531,0.11479903907136496
1455,0.06659768724709371
58332,0.0009433020888397758
9345,0.07487944143214058
31457,0.0716550145276514
9356,0.06794906044709087
28598,0.06839343007974333
61982,0.017937842059126338
32117,0.11350272217270811
15875,0.029144273544211785
41431,0.00805216782846882
34095,0.026355017685990148
22451,0.04653930603468702
57798,0.0032351821750966903
41737,0.026681540598740304
28690,0.08671872418459425
14377,0.06685820610756184
57183,0.027809770573906864
41286,0.06499541533436409
20253,0.06888907089181044
53857,0.024258193060490735
18138,-0.024710071842876102
24360,0.08145181783182324
13258,0.033828056897183184
11844,0.08100067838149079
3673,0.12178527274205111
5936,0.07244018022434034
4869,0.08375901399331544
29475,0.014503059546104397
4005,0.061451729563463106
36996,-0.014061870411238464
25467,0.06082091556425118
31076,-0.06679620824673474
37550,0.0033001742168640713
44974,0.03707636718568816
59965,0.07091539205075637
49622,0.08247447531915039
10855,0.06382425292949974
53704,0.004236999330449631
19667,0.06408694907094376
16723,-0.025070422375635767
36893,0.014147550368617964
6898,-0.003973465934304726
18344,0.1064888713643192
1890,0.07122889640663706
38267,0.07109746365319347
61146,0.0751346582468472
39710,0.06358087373470198
47139,0.10785987554363201
1227,0.06349615250094778
50895,0.08049220517850832
61533,0.028647235433194695
11617,0.05799654240056519
28518,0.03809276600934057
30549,0.011337704204362253
11586,0.002934939705267134
45409,0.032683949902158116
43669,0.06549081669567688
63837,0.06534239500680097
26228,-0.005671293626547211
22419,0.013664559573628832
17609,0.027713080344809335
18326,0.020858936452331472
21069,-0.011040366256248324
48145,0.030963583429157726
53203,0.014328083658570037
39400,0.0970134132393249
7959,0.0707657679872424
52701,-0.019128043901009834
28198,0.020309130060138084
33930,0.021883922847581408
39201,0.07869652054692476
25424,0.0949594375348398
50533,0.016922951859087834
12883,0.09679556695222045
53424,0.033669029099336875
5790,0.08001647152931393
46444,0.08276239203067365
51351,0.010208205594084016
4102,0.057100293062854066
27965,0.019733007562885485
48685,0.043390592924511834
36430,0.002740542507450587
4637,0.013279253886610068
22414,0.02880296746240181
53626,0.020480258976046467
51334,0.010445106337812649
23762,0.06183124979479929
28724,0.020682807766678565
54584,-0.008321452676732358
28329,0.07554965679601197
6943,0.00623649274854432
61489,0.06711555477947867
59174,-0.04398296179114192
4056,0.060816515288022094
10865,0.04501070204866413
30762,0.008045658314782378
1287,0.004702799675168068
4097,0.02268179220733913
48452,0.01239932734845288
34946,0.016169339449417452
54578,0.07626541049632504
62677,0.03070271475810077
62869,0.06901526296878244
4421,-0.001339323898294463
2192,0.06356173793537861
49012,0.04186523579895143
47947,0.015727737302940206
11110,0.013204085654434268
55852,0.07211481074440619
34360,0.024706834166113256
33966,0.09664206791019145
43249,0.009055226851271525
30753,0.07840474199601292
42923,0.13712880900441915
26983,0.05373061601048554
46764,0.01796780341311053
56326,-0.008798497029906885
9269,0.08874615147058526
33236,0.08757742167357503
27881,0.07812555868366201
32833,0.07401511345225831
57630,-0.006692853080269651
60346,0.07033999109737402
35071,0.015477711039229514
52354,0.038584998111288266
6674,0.06344826189652686
61390,0.02498387951287262
22803,0.023934199953549062
12765,0.02606594427314261
47630,-0.052019408867645445
40594,0.03125136434266879
55689,0.06980942948080326
48045,0.015137004461107328
7689,0.09359478515210132
49200,0.01129256938429496
12399,0.050582058013885406
25305,0.021855131270321237
21863,0.01979106568118501
62891,0.05830309985876654
50333,0.012553250498553548
16971,0.012976965674262111
26792,0.009352817846835143
34345,0.06727868889900343
1432,0.04285246943686985
15209,-0.05150435493355812
30189,0.018381087012037195
2015,0.10875427305411237
51577,0.03877412961459972
53450,-0.014061870411238464
56998,0.03512465406211948
25008,0.08663797863701363
34851,-0.014686856080703775
52080,0.044802122183145054
427,0.03433177854150482
11241,0.03784408397181043
33350,0.017685599885568115
29353,-0.0027086479703475885
15250,0.033838642576650715
22743,0.030633834156592127
18470,0.008180393077961506
44940,0.12453294697926257
18305,-0.015479159150679628
13331,0.08352014050012285
8904,0.029519175835986414
25199,0.03924238667972041
24984,0.04106600625607271
25336,0.0033637089597984976
27017,-0.004951371976546826
26658,0.024466877685375032
30598,-0.012917138246159865
54738,0.05355409847955753
17806,0.002782520871291813
24842,0.05458584458988339
6181,0.005280977225659206
55145,0.0402699502170224
47503,0.03147257504010354
44036,0.02606594427314261
3926,0.01152825275694258
30029,0.06524584398546614
34718,0.08388454047822762
7094,0.05471282655266291
26036,-0.03477390470108779
14445,-0.00545688797974947
12544,0.030633834156592127
51646,0.11239547255994142
63113,0.058696913063586306
56531,0.029722241999926992
37407,0.021891143010589822
53834,0.03626251003177092
34999,0.037208025989690724
15868,0.058946930998675026
36092,0.046700590203984926
15273,0.06566269682426751
36417,0.059320409567725954
6489,0.06492055148953019
55965,0.018085156611142884
57454,0.031661691791032884
12840,0.0567599303713353
289,0.04412233434118994
4268,0.01649877758158301
41824,0.0038598854222042372
19469,0.051552369817398414
29390,0.028306830986236736
4475,0.06369703494452203
38217,0.0055428931826720235
41584,0.027137607751329708
23279,-0.032781699637435324
20914,-0.011003582752392604
40787,0.036596555165639075
55288,0.0593090874709396
25017,0.04576834180740667
36070,0.03404005280823613
8426,0.05176865903374668
41433,0.07211267293652479
62113,-0.0009368794135310166
14432,0.07395784065677835
51834,0.01811479921783822
45296,0.03337099205550305
41990,0.005429785718749192
60570,0.013525516807220889
9094,-0.07057917407711914
22302,-0.012534592292603841
17528,0.017757283862788575
38859,0.021583757753364935
9042,0.07518038789802312
37253,0.013951808343488706
20053,0.025540019640725525
28660,0.014614551600548628
22590,0.04455766262142924
14219,-0.08245941836154638
55375,0.09656054682374897
10235,0.06571039988271435
3438,0.04479257679409243
31165,0.036612269705008374
15066,0.02866995972099473
2933,0.040885794715528584
19094,0.08083029998824565
55006,0.0838981018858112
46038,0.012002185777258312
3112,0.06354559733056203
18929,0.018125898874131713
52948,0.030003871265711718
42688,0.006488457406131132
30087,0.022206916379022654
15073,0.0611568230808361
41505,0.06827777906063479
41919,0.007053125270002639
34791,0.06669930197059212
41067,0.09826532752691866
24633,-0.02787800921864937
46667,0.07792990043292491
23946,0.06140489102887056
42363,0.06980942948080326
22915,0.08598917121426965
3591,0.0098523386498829
56102,0.05896750828552991
13851,-0.03254500662823931
4001,0.08145127670334686
60945,0.004365756799241366
18991,-0.008775383676569964
22702,0.00755061740211313
17805,0.017788291171542042
47458,0.06461130861325459
26599,0.06613070847865403
21283,0.05514467306978346
11719,0.038709424197757386
31232,0.01605354193668279
41258,0.06358087373470198
42370,0.07051424682861776
11351,-0.07811368566056663
55919,0.08065513917517356
33126,-0.004919819224880009
20205,0.018276380582117627
53545,-0.09471559885848913
19005,0.06936264241879865
55881,0.006892911084400405
18992,0.07698661234577628
22648,0.020092987354032366
1466,0.06291163128143155
16629,0.018596024059700865
57138,0.03329918655551131
21409,0.03702129646953635
24431,0.08026108550258554
4196,0.006589783115777709
19565,0.06894122750791686
51536,0.020970395288590904
5989,0.061757213858799176
20299,0.030137796111348106
2221,0.06857927433641398
57186,0.04961730303914935
39482,0.06021999091050234
59862,0.09290206096117225
36463,0.0642984425793023
40826,0.02357709041750003
24777,0.07273453662084664
15865,0.057574183199450235
23325,0.006541934273848471
4122,0.02225210457925937
12773,0.02746201979638728
35822,0.02427128393269326
32424,0.01781805625126396
20169,0.05551123533673402
60558,0.03127329201624822
52599,0.02064778466500907
28730,0.08833746070664977
32325,-0.04154293668355269
14987,0.12055475362155213
53908,0.053595905264930827
11914,0.06655740795618059
48475,0.005283616526312401
14208,0.07501784918447899
363,0.08109317282660838
55244,0.0934172287549562
37495,0.02479489529273486
50607,0.0248359562543313
63356,-0.0013987867647357738
49032,0.03984269609930721
40849,0.011832538055352587
32760,0.07852587616485429
2818,0.07294005342493146
20362,0.06344826189652686
113,0.060789605845459393
44515,0.030475565289421816
5585,0.026682343228567967
62355,0.01194033634506192
29143,0.03219103791807207
61399,0.011535737640589183
36855,0.07191431279476425
57830,0.06238554692133666
55992,0.04039387281238305
45298,0.03300153888478474
14368,0.0023599602581754198
62303,0.07473884421581865
24780,0.06473710201502073
42468,0.05723068635143643
33135,0.05636769587847311
53102,0.06655740795618059
43265,0.038842546983472115
51493,0.016545424579369944
56810,0.038786514095080216
13084,0.07479880491202723
9871,0.11584541692008346
11631,0.020110295854929655
26901,0.005859186921077675
51840,0.06873930448281887
33586,0.006330978695271078
21424,0.11247732046285489
29253,0.03280227887021853
32707,0.025622074627284525
50044,0.029168265156597643
38904,0.07847975602480312
55116,0.1057797856866286
51993,0.08426895274837314
44676,0.10110474502645055
31092,0.01645455998457996
50422,0.06352271065442605
18048,0.008131440966695172
15950,0.037044228146551214
31865,0.020017191044441912
36431,0.0441878232266491
1506,0.13712880900441915
34507,0.016379239139265644
17228,0.10069808235470958
43994,0.05386932782785281
50830,0.1137025756630537
62392,0.009477417294901161
14795,-0.03536247238521387
33181,0.005682691620496283
53144,0.08273569351898288
4897,0.07117814738525505
55626,0.04892005686720158
24477,0.08615226397256799
15172,0.07570828620588765
29943,0.011003519234671022
26674,0.05532651208402242
41963,0.07918270407502234
4082,0.011642286127159202
9329,0.0961945776794388
44800,0.02149749276733609
32230,0.007562600208924464
47088,0.03519004097437184
45676,0.0027493435820751533
46215,0.03628000053320464
23426,0.029518631138532397
41005,0.018319862177143882
47353,0.014147550368617964
26895,0.06898197833027872
45142,0.02921327260612039
18893,0.013228315404791802
57532,0.06497500680734641
16737,0.0016614019583519046
6829,0.028129078964571685
34848,-0.0009539662900972662
27198,-0.04615325037656512
37687,0.01912559808776322
35583,0.027412783598742132
7866,0.037054423782754364
55123,0.08094382118878249
15661,0.0736891188113191
59310,0.06787701457122006
61894,0.010370605358785354
37896,0.06603927576171964
27956,0.02939938212652113
34319,0.022377825233570486
20281,0.02124467024266119
7285,0.06716572181597676
31545,0.012775721152396821
27896,0.00967168186554615
49823,0.013544234603873717
20354,0.046307849300066026
39168,0.07669492536945928
50507,0.06589801801022394
55628,0.016960778364498566
28285,0.11327363707666521
17747,0.0802144025428075
3828,0.05395492370363263
43672,0.0881006654997678
41639,0.07765601310188189
207,0.07888613869702392
29710,0.030298978853237832
58385,0.03564673780127403
47524,0.04562679350602855
16259,0.07501784918447899
17651,0.030642409501300552
60277,0.03829530668290103
31875,0.02334746339107234
8307,0.0033001742168640713
7681,0.033603069177647174
58727,0.06477683849085744
34990,0.06632406073266087
49369,0.02606594427314261
14564,0.055562758438593984
26332,-0.020592033214738376
25206,0.07094964356551667
34023,0.004693321524533778
5345,0.08134151574101257
47958,0.04539116788683714
50851,0.09455557256979408
37737,0.04509777545361718
60581,0.017311342408106403
45114,0.0802144025428075
37902,0.034646567693369906
61932,-0.0038149873914388455
37365,0.026820836789381613
18609,0.0011018187001687746
22476,0.014345209353100755
59488,0.06837302324296134
10838,-0.03278724635436278
43209,0.04293404804014428
59371,0.010225166059167429
37065,0.06358148915425234
53645,-0.009050507189099388
11359,0.034559120518138586
53229,0.02479489529273486
22438,0.0389277524450681
25135,0.0895852261700545
4779,0.02245452185179983
48163,0.08383010313290704
