,0
56087,0.02379450923946233
55947,0.04563536424026641
10913,0.027354972351068194
43950,0.011930507320360023
4205,0.09958171292511422
18164,0.026239384578917363
34628,0.09227854098076013
33731,0.05491461639980355
13741,-0.005953619578441982
42175,-0.006192796850143206
37929,0.08828003727180819
58270,0.1170135410305069
60307,-0.04967055302876752
11582,0.05462917299018365
40932,0.00527654118660701
57453,0.08504636368514246
31197,0.019741660059171925
35929,0.009394289219317287
17151,-0.00468651961042138
21880,0.04226266732609607
39539,0.004977505450911496
37747,0.057301760081363756
28099,0.06619678180670341
12837,0.032759432061509317
16367,0.048111139966631966
14153,0.04847893536970356
59580,0.12077096525651825
50467,0.008356543384160448
42011,0.05967634062321357
13816,0.0386818303651726
7886,0.09777111886807022
26419,0.0968365916978271
56370,-0.007057553439897835
11577,0.0523239724327941
33527,-0.007588196464394466
1843,0.0018585794672664885
17275,0.06235778709476328
21326,0.07437179239491286
10822,0.08357704576472245
2987,0.04698035368131322
13917,0.020930395431110332
43201,0.020399947819780093
2039,0.06480685048683206
2876,0.04843312697373649
18693,-0.008116917771292812
35309,-0.04011106249545
2168,0.036113826473585325
43116,-0.0128251558330508
41113,-0.034820033240137604
2021,0.05180749185943784
60913,0.0056595007758133
34404,0.0015150192551948993
36754,-0.008097950181790714
7154,0.036574127508916254
43805,0.03670444244988014
32998,-0.013181124063566085
34847,-0.0003853416325405312
22342,0.012332093149912196
15239,0.11600975073271551
24269,0.0431393145799962
60407,0.044731892810604856
62315,0.036370572108516686
38596,0.01600795798674931
15332,0.05334192709296093
25601,-0.0007628480696083573
29713,0.059940068272116925
51123,0.03817185938813766
15596,0.07295940425040243
14387,-0.013248768378196538
16468,-0.04517712728246287
16173,-0.0005404117217213955
58260,-0.02123017865050178
6212,0.02295098600740253
44722,-0.0007940401110880929
59224,0.027386348814429695
47429,0.06746190261838045
36255,0.01899692110934753
23662,-0.09588039289411332
49827,0.04030255416948619
34679,0.09788039689468839
30599,-0.06253169111136928
42488,-0.03718732968823052
8674,0.04194181007972743
16241,0.06161799681537293
58363,0.018419601848573663
12099,-0.01736584478287384
28997,0.04168732777255309
37204,-0.006166987635482804
54392,-0.04228497181597332
46037,-0.07994847729517673
7711,0.022426572623336763
34197,0.03500830034365056
16251,0.06770124662026877
31041,0.003367779869134474
25852,0.06984073197008889
50861,0.0727918720389724
10904,0.08864460265035287
26566,0.06995317485066381
27847,0.003405289351353813
50161,0.0013399898952910771
58616,0.07315554356321019
31726,0.11329291710015775
4676,0.02764594416499158
27062,0.09012963319238795
58230,0.01336934549006183
44748,0.1056918337157578
12267,-2.2810083314422913e-05
21365,0.030015000090571578
52786,0.027167591411339564
29236,0.10894970344557958
27939,0.033860216243882135
58836,0.08462600623408992
1672,0.07558953341154512
32518,-0.036694491493231465
7186,0.0688528005140212
15236,0.19438422511423498
2729,0.019279669678116354
11732,0.10451620006399284
44858,0.05435780339884706
45488,0.073411129277366
37889,0.07089258561477452
53304,0.04390628650657269
6630,0.04880132808696384
524,0.0005409953967487058
48983,0.02704322594346517
2899,0.018649112279019192
49302,0.017941703788131577
29182,0.07924573156196105
13518,0.07055188964125636
13210,0.07085228388964644
58072,0.09339101391778734
30106,0.005889342402658336
16759,0.07557481108215566
1300,0.021184614368521343
12561,0.0802852588784785
34252,-0.0004858433858357866
11805,0.005269244514841891
54505,-0.020543384568138395
45546,0.07566385118069996
45136,0.037886259212664336
17863,0.04827019510302187
44234,0.019596478928061323
41222,0.016031364896007608
19324,-0.016801368878551753
37303,0.030244988543994322
34136,0.05749223202888455
49483,0.000386042270393544
29079,0.023431458679189193
5713,0.08452661680107271
12546,0.05844646205105353
29375,0.09315723987686436
48979,0.12252401753972453
15162,0.04386730227248059
42022,0.09209933237745868
8057,0.025632646777934157
22584,0.09983628406277772
31977,0.1050210910278998
42265,0.04230628774812291
20431,0.23042313346494836
31867,-0.02345521759727981
35520,-0.020759707088641888
63550,0.06404131959070491
247,-0.011938224543045425
22039,0.0035214664790760575
12553,-0.01659086263193532
48958,0.05682831532238042
12606,0.014418378917384844
37967,0.10810528754746362
16408,0.12416255018185056
3826,0.032487453371269834
21655,0.03657261640170817
36785,0.003484929054146685
10967,0.02923263657044642
8331,0.06995317485066381
47440,0.06646201768532628
52074,0.1025849005152241
17388,0.008164723532293139
29244,0.09460007581929882
27149,-0.012726562901867522
35983,-0.0006209318469217878
35079,0.09290469116665528
1390,0.042533211114538935
14735,0.07123007488799526
31193,0.07775884505099719
36551,0.09988513665081651
50957,-0.07076096741558002
47087,0.0726677740533202
24962,0.06129127042419874
46428,0.033309150127191385
57353,0.019623928192253025
35263,0.09297146803069936
17983,0.0179289024836691
51863,0.028101557220076276
23204,0.0249992474419935
20311,0.032747706946685565
10380,0.023687561660867787
51176,0.01607437577107987
63012,0.05031036553379656
8498,0.06916856654971461
53377,0.009966769039125259
38066,0.04188843490203892
25161,0.0385681388042782
14236,-0.01590996872314361
7498,0.04701043275601566
17921,0.032773405458662475
32651,0.002033984926876925
58715,0.02365348972545772
63081,0.03614262972448591
32551,0.070097449101807
43517,0.028603425878883607
53942,0.07604197309176466
33480,0.08219465606988814
22506,0.038433560171332606
24059,0.11567215842980855
47171,0.006649542361268513
21022,0.10047688991441142
777,0.11852822189395673
53620,0.06773137066235746
8201,0.00648480807404106
38772,-0.05734672146667702
47683,0.02389280955760901
54036,0.0692437521816272
9281,0.0012771352561816163
486,0.03303030350605654
38273,0.03708308215879042
6896,0.02837956205093814
26339,0.08456701804687425
467,0.0250646722619719
45188,0.02418551255169557
38455,0.08864460265035287
48025,0.004004344404278982
45769,0.0937298966840748
53732,0.019142761201035266
41830,0.03757044367789955
38037,0.02131588725301077
63763,0.08006549049751704
59428,0.08212489504644316
31375,0.07960777937124279
32547,0.02763250192169306
61973,0.08172967981027554
35770,0.13328047364013218
36357,0.0973860888204015
5956,0.004009115530776562
13598,0.10454597146626393
43243,9.144833933014129e-05
36701,0.07051868169007196
50144,0.0029103206821088218
36960,0.005222853133426492
57077,0.04099289201234002
46934,0.011253172108221174
52296,0.008330594477544848
2904,0.017983412909185634
58962,0.0754084633012219
60106,0.02834568969844778
497,0.06902122328956403
47800,0.09286310909079111
15423,-0.07708194825389021
57373,-0.01836034818520113
28571,0.012224058498970375
48351,0.0026611917916204014
23747,0.06061549088197363
26979,0.005096934191908382
37848,0.04090479293915818
22574,0.056846275076264996
28324,0.029727275323729915
32672,0.030479774529285686
48591,0.11456948810091433
58096,0.021777731683718785
30723,0.038018408298314696
1880,0.07225582231421204
21338,0.017250449739926912
61799,0.05837474186035438
37058,0.02454901278033121
58771,0.007711708188299873
52299,0.0016652520290239003
57774,0.05469386502211275
2966,0.038433560171332606
14542,0.10865024602112712
9153,0.019751681356689144
37823,0.015953925222476406
51484,0.06778226794036155
15774,0.04646872699878604
14039,-0.013658289873306445
41491,0.00201064631428707
61446,0.0023027891931586136
45381,0.07959993511539229
25753,0.08456918470660621
57846,0.10163857373999591
37638,-0.08874355984286786
28143,0.13968960212548415
36300,0.07041183486605276
58738,0.0687047744526691
35924,0.04828513997537302
25861,0.018488795097101496
62893,-0.01866905223777149
15443,0.03646084779208711
54609,0.07945902427344768
15072,0.0873374231389382
17962,0.05754162947038108
41521,0.116105309506741
35081,0.09772647874694844
22888,0.062303455241182026
58173,0.046694370998202034
45762,0.013999004021016975
16743,0.015020292931439291
41105,0.018282514133372382
49202,0.04620698055512654
63530,0.031361983361089626
38488,0.07604630465169449
38994,0.0430179281454365
9031,-0.06482173670632993
43653,0.01825633678295016
61522,0.08951723659926733
23998,0.06009142979183235
36689,0.09881039270872256
61930,0.034755060869981966
59318,0.043381602522984314
52464,0.07119303070939469
25055,0.05767977154769274
29313,0.06399285463035556
55001,0.06173709985158349
50973,-0.008637073053756578
21586,0.04548441313618452
57323,0.03461458798338102
20192,-0.000406565041025278
31066,0.04949022316824031
48708,0.00274119035169966
40882,0.06737687137673262
7160,0.01626121934799074
3086,0.03554244692617115
31199,0.004009115530776562
3724,0.07641019442969665
49598,0.019385772185907063
2423,-0.05224429223212018
47167,-0.0010203588151838916
33708,0.08352702432417847
29818,0.03779440363363631
54648,0.1107846648726567
2989,0.10831334337373014
35955,0.004966983474395906
31215,0.00463828766705604
26288,0.0121308772072172
60970,-0.015247283151713458
57666,0.0805048956080754
21743,0.0671012824011208
8066,0.02960801966189326
38090,0.016951506861140525
44103,0.06581196345059007
29947,0.08132506536300438
58303,0.07175508594570479
48143,0.057910828485051635
16228,0.042689081934745535
53532,0.09830547717336019
12908,0.08549783989089424
12687,0.09757695026043876
3537,0.0956053783361536
58019,0.07236596987588297
60466,0.03399443779919664
52957,0.09095219083977027
36370,0.09319029248156473
36818,0.09407396680666491
18485,-0.003939705938618754
31685,-0.012383335428942363
2419,0.052304532432769724
38639,-0.0013432186160589055
18291,0.01846201410617429
55637,0.004267875750635496
6040,0.03476575024110379
25450,0.04450461011366247
30196,0.10343901276042905
11892,-0.001891463076293759
34403,0.0037440063575561004
9144,0.06801044972906577
49674,-0.019878528192052658
226,0.09346934377336352
25825,0.030402884639548017
42336,0.017151824943691135
26401,0.05012668151840263
20219,0.02751466594989785
33581,-0.013104622716115746
35921,0.019751681356689144
28241,-0.0018673483693218557
9292,0.022426572623336763
12824,0.04167020607070314
53205,-0.010248381541417662
8821,0.055867911577568145
61805,-0.01648434574139236
43949,0.024033323601395692
12525,-0.007388958534823246
27235,0.03399443779919664
5553,0.02773341180246583
28072,0.10947046398378638
3167,0.026578033600882844
55041,0.07041183486605276
11482,-0.007791423084352017
59173,0.009895928422728906
29030,0.044635289724033536
47256,0.03421296144563557
22091,-0.016127713542185562
15924,0.005428883206497842
61080,0.021112885797962715
11425,0.0031449872814441338
50543,0.007502271579491765
23496,0.07088727009740621
61587,0.005563332624975298
23431,0.007368698577577659
14511,0.02960683819070596
40118,0.04962939221568788
24287,0.07887348325315852
52818,0.07580232461711432
52936,0.028507178549991123
31712,0.052595923331599154
44038,0.08568879102781274
41450,0.003782231730856317
62727,0.019494470001324427
54968,0.0417340328880868
10457,0.0025041608719853503
34482,0.02672622941026795
40109,-0.0200712335522331
26559,0.01557722949236827
8987,0.08826631441140914
42867,0.0690251522500078
28720,0.10635372720108058
3407,0.054649234384077816
39332,0.008149150159247387
20956,0.08310956078498966
39484,0.06927067832378198
23455,0.10465447889360252
44866,0.09958171292511422
38477,0.028527576059553167
39359,0.06741571174112065
12401,0.11225970665519304
28230,0.030234275807404135
5721,0.01204473783979032
36037,0.07743646297826766
61002,0.05791571315319427
51417,0.07211294968143246
47880,0.04149058002918027
55579,0.0857547438450183
20877,0.03696582676958801
52550,0.0700114033139642
44054,0.06693490088469045
40549,0.07041183486605276
30580,0.13510238860608206
6019,0.10909549494188112
21347,0.08442203852726685
48599,0.08600864087581854
45012,0.02807214267315994
55993,-0.03777473104376139
18827,0.04743882908760323
49579,0.034217753216385725
38170,0.004496307243947284
20971,0.25187590492586864
3147,0.008550567340973009
32398,0.08311891708284765
23323,0.01775073286273096
57313,0.0340443045057157
23146,0.007131566292004683
58894,0.06782348529941565
40624,0.0459566723483288
7824,0.023450526385356274
38467,0.04641750899979118
10976,0.10476018216926147
16016,-0.11351587724900317
29304,-0.03202513493514894
54362,0.0010706938386074172
10350,0.08344733000310299
17783,0.028527576059553167
12602,0.08811565472280453
28253,0.09691728044787083
12220,0.09922853558359453
11365,0.004105496027252881
31205,0.05413150320850488
366,0.08055321693887765
9710,0.03605382846406603
58960,-0.002837208117044604
45914,-0.009879258799532817
14868,0.11301809423037755
26982,0.024427157694228263
36457,0.04050101195458786
1478,0.030216225432631097
25547,0.029767934015820008
15717,0.04778213828776502
60670,0.0030192364917112358
19541,0.08772538774921668
1959,-0.04697595050834649
31832,0.07041183486605276
36266,0.027140934005848702
41229,0.06679057815818558
59450,0.04698035368131322
44163,0.09545142071942013
45740,0.08473131505755357
44171,0.054719853386119205
2465,-0.020324625593825224
32090,0.07515737519705545
667,0.061543964428737025
17835,0.051716149379791077
46063,0.042689081934745535
5331,0.08927904028676228
53852,0.050788491182677684
29319,0.0175355441794863
3567,0.11720884137323714
30851,0.0698315508764719
57495,0.040454615037464205
27889,0.050636655851103135
45778,0.028562431730649138
40580,0.06669847116392183
25325,0.05967634062321357
35824,0.06177543827949403
28694,0.041288420536816445
45527,0.07795399783619207
4241,0.0036139361530959646
61334,0.045513320540246885
10606,0.10217842268018495
22911,-0.05276600566893569
32530,0.10865024602112712
33275,0.09124858259651378
35518,0.0957117150881924
5780,0.006918595070237649
49663,0.045633930013319224
27768,0.019917073602090954
10421,0.03944312193983736
22337,0.02123879931972309
58657,0.08568879102781274
29784,-0.061459124649676095
1961,0.04495715330846618
44825,0.10945648529307027
60937,0.07550454664779163
59043,0.039491287001474196
41902,-0.014410447685744746
19870,0.036201545957672554
7696,0.007951567257259679
4211,0.006160443624492376
34501,0.0647928713467326
62400,0.04372648431759352
36677,0.022426572623336763
10,0.07528597322300654
26799,0.0041234986016562
45930,0.02773341180246583
63769,0.0016652016069779937
52100,0.07537677694939743
28429,-0.03122945754274188
20930,0.00830454949961884
15365,0.04401694262754968
12415,0.020988075509018725
32183,0.027463591371462454
16250,0.07978845484525993
31291,0.05303214930153695
48091,0.03753184552099409
50318,0.04348219436440309
23820,0.08247364413056593
2214,0.08936761462411266
37192,0.008545047778618267
28105,0.03443708834970305
15104,0.05681588982089095
20323,0.06208001035965477
19126,0.09604504923591624
53451,0.08118359092669035
19435,0.07480029829807777
52611,0.052301769176177404
23041,0.10561035924823829
12680,0.10992245765672677
13561,0.01916031368144619
40192,0.07000675422351757
17227,0.0637595176720448
41527,0.03568155273999758
31010,0.06967759195832574
43347,0.005031355379606844
5806,0.0007292114495703467
61827,0.1018549277992469
820,-0.02258228826821604
43916,0.04115559597640804
16738,0.059494703105782476
2123,0.013451049768164997
23906,0.004700887955345123
5263,0.12570598937301744
31627,0.052384764612106144
5531,0.029586426293327174
59944,0.06833057566812487
55688,0.010563042118618846
60741,0.007793731116179509
45634,0.05248307117121459
29391,0.10009082488692497
46513,0.10894970344557958
9544,0.01213248688676577
56415,0.0718003688453783
35744,0.04545833841739019
32284,0.12818985247735695
33432,0.02718564672512075
50751,0.021262995513769332
32015,0.00495265921437996
5720,0.07085228388964644
36200,0.12252401753972453
37480,0.00936742786000394
33085,0.010956614860770618
16297,0.06959247827992739
43313,0.0027851094080967274
49386,0.033097831942250716
47714,0.07520442920801775
7447,0.010409092740160511
54737,0.051741064775047405
45014,0.09605596406368797
12426,0.024206757490731506
19410,0.09012963319238795
6531,0.12151444798663691
1455,0.06658113149849637
58332,0.022335264679811367
9345,0.04337291967844669
31457,0.07412771034810858
9356,0.05278721150053761
28598,0.05547498667151568
61982,0.015020292931439291
32117,0.10132352250789446
15875,0.03391783138999342
41431,0.0070531134952639685
34095,0.03372897112100172
22451,0.054279759480667815
57798,0.0001689296682808039
41737,0.006817337663524603
28690,0.06003047314165962
14377,0.07201649443019964
57183,0.03567874563996236
41286,0.07205472616697783
20253,0.07459916500444644
53857,0.04620698055512654
18138,-0.048862791872716665
24360,0.08961894215048627
13258,-0.0013513891651450727
11844,0.09037654143605085
3673,0.08209890692041066
5936,0.0456515958079126
4869,0.08600864087581854
29475,0.02013038273486252
4005,0.08019440215553836
36996,0.01164266713485354
25467,0.08028325027306452
31076,-0.027902644785138153
37550,0.019815309818123197
44974,0.03815043403751367
59965,0.05030155712351993
49622,0.036947492342874665
10855,0.08042417977431747
53704,0.06514512597062805
19667,0.0009669521496293437
16723,-0.027042814311708005
36893,0.01819238358336954
6898,0.007268905769920148
18344,0.0697828678364483
1890,0.08073139314908076
38267,0.052907767482800516
61146,0.049600176384626715
39710,0.08291630101058803
47139,0.11455879695087197
1227,0.022049362762088492
50895,0.09666445156833982
61533,0.04372210687309322
11617,0.08322071190594575
28518,0.03398807688478429
30549,0.006143782852670143
11586,0.01322909546215044
45409,0.02897011203755029
43669,0.050788491182677684
63837,0.10974418659940069
26228,-0.011938054388655514
22419,-0.0025348704239380737
17609,0.008523225171467752
18326,-0.007499469913550411
21069,-0.03173441359469199
48145,0.042939202962713224
53203,0.012949099186218296
39400,0.08954961128487046
7959,0.08074048317325944
52701,-0.012215696890719302
28198,0.03447104473523059
33930,8.220375717568618e-05
39201,0.0595150952250475
25424,0.08740319763886535
50533,0.021112885797962715
12883,0.09930840829917201
53424,0.02472096587814307
5790,0.06635465310951144
46444,0.0826343615315059
51351,0.0020331430334761674
4102,0.06208034434605937
27965,0.00992758734592275
48685,0.0556349057122075
36430,-0.006393244809108932
4637,0.021840576066855785
22414,0.02563822353303459
53626,0.03269856910846447
51334,0.0019350322023212047
23762,0.10731591085884179
28724,0.03468692018929109
54584,-0.016874868379457328
28329,0.054119842070346064
6943,0.0026197770010620153
61489,0.09779513386701655
59174,-0.009890005210773822
4056,0.0913025155776048
10865,0.019601094015285467
30762,-0.007319459837091646
1287,0.012758179691112786
4097,-0.00043594742820060595
48452,0.014060872044695541
34946,0.057315018004833046
54578,0.09092054819474735
62677,0.03472375858997727
62869,0.08663417343694879
4421,-0.00372754076381613
2192,0.05362282462852952
49012,0.05318241893550962
47947,0.009920712646327087
11110,0.017665278401350043
55852,0.06548291021370162
34360,0.0022587403460713924
33966,0.0668890387147202
43249,0.004042072722238069
30753,0.050705103948903915
42923,0.1412294929704556
26983,0.05416976475801419
46764,0.01660551123118785
56326,-0.009861703876695938
9269,0.09615908458914518
33236,0.08289466229608496
27881,0.09272651587969075
32833,0.08362982900055278
57630,-0.004722079369223142
60346,0.06018455479294185
35071,0.02534170470916644
52354,0.04847154917622647
6674,0.05112383100236828
61390,0.022014585614170357
22803,0.039636130861550836
12765,0.0018259564644735812
47630,-0.12151834879289355
40594,0.0350638278089356
55689,0.055867911577568145
48045,-0.05226289424118269
7689,0.09395104151844848
49200,-0.057739326560970305
12399,0.04441555893543922
25305,0.05165824115961831
21863,0.009398847466112303
62891,0.04803765656705056
50333,0.0094168420886587
16971,0.03077706671469274
26792,-0.011086302479029031
34345,0.06154215341372184
1432,0.06031798898631972
15209,-0.09130474300549732
30189,0.027569033073798627
2015,0.1094072457899167
51577,0.03891097847456716
53450,0.010989340979737361
56998,0.049825532805518075
25008,0.10848304155258219
34851,-0.004129841122108263
52080,0.07656784942271022
427,0.01336934549006183
11241,0.016404000512029584
33350,0.026361462772654776
29353,0.004907984525953146
15250,0.018360337198301283
22743,0.046281399488551755
18470,0.028487781424049452
44940,0.10345040806181757
18305,-0.018825323359700052
13331,0.09980572428513837
8904,0.010353196212047479
25199,0.04123129379227056
24984,0.04728832931359851
25336,-0.02414918492994604
27017,0.020702261944621866
26658,-0.012033187360380893
30598,-0.01196731610642554
54738,0.07085228388964644
17806,0.02461238851386667
24842,0.0479263230709502
6181,0.0061600101433483614
55145,0.025380114714444957
47503,0.007468520508387103
44036,0.0018259564644735812
3926,0.0075100907585525095
30029,0.07167009035522025
34718,0.06998207102739654
7094,0.06564479491947953
26036,-0.007785816566681175
14445,-0.0013428400314652866
12544,0.04348524503221658
51646,0.05750571008877366
63113,0.06723453402557802
56531,0.006172240051622504
37407,0.028653041619189586
53834,0.05045463376880284
34999,0.039022713726831165
15868,0.04929432366045531
36092,0.04827747497351352
15273,0.0760708614531441
36417,0.06645793957138035
6489,0.08075317849926389
55965,-0.0034941221891059485
57454,0.04160285937011195
12840,0.054502373194005166
289,0.013667397776050805
4268,-0.007280147208329472
41824,0.021500925039031255
19469,0.04899619815298266
29390,0.0016959647789162036
4475,0.04176908495229589
38217,0.002303976869412916
41584,0.0064419242752577766
23279,-0.08167403897910525
20914,-0.02709046742539596
40787,0.030479774529285686
55288,0.033073205485406765
25017,0.05987798901793599
36070,0.03402540148169776
8426,0.05306740912349378
41433,0.04742763100219592
62113,0.004069996442468804
14432,0.06934672531490038
51834,0.028193366525956012
45296,0.0529978379581226
41990,0.010959996273888217
60570,0.010509274819680545
9094,-0.07031220269243679
22302,0.0020386413171155637
17528,0.023961201717520836
38859,0.019252648303915765
9042,0.07358542170672173
37253,0.012402754117393666
20053,0.03430608048970046
28660,0.03666759180563142
22590,0.041743797555328005
14219,-0.07645705225702998
55375,0.09122593025124945
10235,0.03545957215619512
3438,0.04783470370743255
31165,0.03391044872262433
15066,0.10200301791209601
2933,0.050267597878856735
19094,0.06789185122278207
55006,0.1094589271801821
46038,0.021732589761758125
3112,0.0040661049697039015
18929,0.027645479701238068
52948,0.02552479840295073
42688,0.0054770634859067635
30087,0.028808333115713375
15073,0.06688115692281073
41505,0.03709003436131675
41919,0.019175780238848944
34791,0.05264692210746075
41067,0.08971647583779971
24633,-0.009927302803094465
46667,0.04895269598282456
23946,0.03682915696270006
42363,0.055867911577568145
22915,0.04593684519775526
3591,0.02600938048512827
56102,0.06312949541086119
13851,-0.0015913071021456393
4001,0.0738136906989383
60945,0.04002714722581302
18991,-0.014360073511493807
22702,-0.0056450094785847615
17805,0.00846208062400014
47458,0.05739130805929414
26599,0.014370275738008365
21283,0.0588364240873179
11719,0.06461288260337802
31232,0.04968693987137962
41258,0.08577307423926528
42370,0.04140767205463178
11351,-0.03347224280240671
55919,0.08694223278872373
33126,0.013807386846889078
20205,0.008633130777593062
53545,-0.0727582705724254
19005,0.09882869300642935
55881,0.008974774076363504
18992,0.07129052482830694
22648,0.038328730910103095
1466,0.034565417810487706
16629,-0.008116917771292812
57138,0.024033323601395692
21409,0.031053128212493036
24431,0.050824394494059066
4196,0.008806457052444927
19565,0.062303455241182026
51536,0.018252581120822314
5989,0.06645793957138035
20299,0.020885582351388085
2221,0.0317438666008245
57186,-0.008400653001486236
39482,0.0525619600573522
59862,0.06489443749396476
36463,0.03640272771554147
40826,0.00514022951676954
24777,0.03781775933727757
15865,0.0013638584365035164
23325,-0.029472023760336252
4122,0.0349204457000883
12773,0.019141047664086072
35822,0.01310141644320198
32424,0.0027850528464757954
20169,0.0676742395586633
60558,0.04319748698581177
52599,-0.0012107964887922602
28730,0.10275320209118624
32325,-0.038122770803007244
14987,0.1112620435756206
53908,0.02799176501059275
11914,0.046834253720765
48475,0.038448460149320685
14208,0.06967759195832574
363,0.05664372707498863
55244,0.1400314435663501
37495,0.0005667185486546641
50607,0.020648996853686402
63356,0.0211228741305529
49032,0.034150800512175755
40849,0.031177037643210476
32760,0.08243774041747423
2818,0.06747997257245751
20362,0.05112383100236828
113,0.03039069222251567
44515,0.023530398280701595
5585,0.037693199528880464
62355,0.029221182177817287
29143,0.037848891657455655
61399,0.0038053220408497956
36855,0.07029787966836358
57830,0.10009583766125452
55992,0.0520526568261796
45298,0.004105496027252881
14368,0.003215714260604033
62303,0.048908856262316766
24780,0.03975698324311502
42468,0.0762159256437828
33135,0.034301949239316565
53102,0.07011605798242501
43265,0.02768947742619096
51493,0.02223696831514453
56810,0.021510142442484684
13084,0.06022637982514745
9871,0.11013534098855876
11631,0.01732027729540242
26901,0.006230052859681423
51840,0.09012963319238795
33586,-0.0007733574379555908
21424,0.07728909654780358
29253,0.039499774980159726
32707,0.019006757019179726
50044,0.0048418045812104946
38904,0.049195535809529
55116,0.07750479332346781
51993,0.06426911948352586
44676,0.07797466861509911
31092,0.007694729770776176
50422,0.06668125679391429
18048,0.015184729220117738
15950,0.0278671634734933
31865,0.024427157694228263
36431,0.036214302588517294
1506,0.1412294929704556
34507,0.00992713336359971
17228,0.06477115824117448
43994,0.06267221418319036
50830,0.11215368727060177
62392,0.006697378888803812
14795,-0.02546511406835336
33181,0.006897791400615416
53144,0.0958706915360641
4897,0.06769460053975762
55626,0.0517949953037026
24477,0.11304837599307288
15172,0.07900783282693737
29943,0.01475820710738382
26674,0.0492957031644055
41963,0.04572914037569428
4082,0.022104818747171393
9329,0.08354004481455587
44800,0.020894349714684457
32230,-0.0018446555627936179
47088,0.02461888808939823
45676,0.02801794974733199
46215,0.029677369167511194
23426,-0.031438886338844535
41005,0.015228572612147308
47353,0.01819238358336954
26895,0.06990091757919198
45142,0.03853371449146549
18893,0.024015087905233934
57532,0.04065736702836842
16737,0.04999743398719064
6829,0.00730998830363689
34848,0.01638244951020107
27198,-0.03675562450221319
37687,0.03160915440212471
35583,0.007948712381373825
7866,0.02677787378435087
55123,0.11979648042816844
15661,0.07752171892824469
59310,0.07452124341769402
61894,0.022616672692514314
37896,0.05943760258464004
27956,0.03583134787038539
34319,0.046614592745677016
20281,0.007892755535951368
7285,0.0641473617522677
31545,0.0258030608164658
27896,0.019575102974909206
49823,0.009821694768090278
20354,0.029306260241920408
39168,0.03646084779208711
50507,0.054176285095474924
55628,0.011785402357883251
28285,0.12250066763260331
17747,0.0724358084960707
3828,0.07985401629074781
43672,0.10494417858706763
41639,0.0702378245161853
207,0.0686035222049543
29710,0.005785943693221662
58385,0.06693245415621563
47524,0.03322494443927615
16259,0.06967759195832574
17651,0.03670444244988014
60277,0.03834427568842061
31875,0.02255714833860291
8307,0.019815309818123197
7681,0.04275597261170899
58727,0.060153099493717097
34990,0.07142775644918768
49369,0.0018259564644735812
14564,0.030648412360414073
26332,-0.002132785127373943
25206,0.09769553421104174
34023,0.003030808700926549
5345,0.05381851177318982
47958,0.040435626879029546
50851,0.11373806804274231
37737,0.04737158955975837
60581,0.02220879071764223
45114,0.0724358084960707
37902,0.00851028839414067
61932,0.006589037741124654
37365,0.0072698057608879645
18609,0.015578992021298754
22476,0.03718552308229328
59488,0.051724680805057044
10838,-0.04477846302650257
43209,0.016030152241821582
59371,0.056796232693076376
37065,0.039543506567848066
53645,-0.004859471472239585
11359,0.034796556816169055
53229,0.0005667185486546641
