,0
42022,0.04270185288367412
8057,0.0313480717353643
22584,0.05070099253954652
31977,0.07543029431421691
42265,0.06007811163501581
20431,0.009343702466729165
31867,0.006135886054267681
35520,-0.0036289736601225198
63550,0.059137487254174115
247,0.00834171621852317
22039,0.03400028554732243
12553,-0.018126159721008783
48958,0.05219676036516427
12606,-0.00019326765887997532
37967,0.0707874834516916
16408,0.09903019149567827
3826,0.020768643654916347
21655,0.03546442750924056
36785,0.02835456613759217
10967,0.029750631459878357
8331,0.0700905648630923
47440,0.06944601764770485
52074,0.09229191964763553
17388,-0.009524795096877411
29244,0.06393710039184936
27149,-0.016005370298633498
35983,0.006827497772718016
35079,0.05197094954867351
1390,0.04014618771761927
14735,0.06903854017416945
31193,0.07115134236940618
36551,0.07007558125627217
50957,0.02309639971482652
47087,0.05755241334657987
24962,0.1032410579725171
46428,0.026914193141528986
57353,-0.0011530843320934
35263,0.04966203419411552
17983,0.023937353799786787
51863,-0.004036175683777302
23204,0.005202584035593066
20311,0.024469540006352028
10380,0.047713420935261416
51176,0.010285035368961692
63012,0.07174991566505824
8498,0.09150942009978338
53377,0.01695207539968724
38066,0.027748478959061545
25161,0.025125459262653874
14236,0.010924121690201682
7498,0.07653283532808519
17921,0.04916088243106491
32651,0.007340922134550371
58715,0.05904964740883252
63081,0.032066249478123324
32551,0.07920050400126627
43517,0.026962101722710907
53942,0.07937384458555194
33480,0.09695041051475958
22506,0.031258754700376534
24059,0.08623858423359429
47171,0.018538159380101338
21022,0.08187005596123223
777,0.09046641174289746
53620,0.046812642321464815
8201,0.017366768177667066
38772,-0.03180358507478406
47683,-0.002564823530694038
54036,0.06886172965703041
9281,0.02068143229515436
486,0.03773594524851134
38273,0.08837179250342267
6896,0.05675519053950387
26339,0.08745209698075616
467,0.031702348276968245
45188,0.03407681732707751
38455,0.07567469089666728
48025,0.017317535286786506
45769,0.08838264952838089
53732,0.012253499414362323
41830,0.016770305935701058
38037,0.012696381669483031
63763,0.07626438823875237
59428,0.07434619586188702
31375,0.07381429304470091
32547,0.03163266626557251
61973,0.07322069608819164
35770,0.10659956108206321
36357,0.07816245851916667
5956,0.007528129461893379
13598,0.10625147935137266
43243,-0.015040597097750907
36701,0.06700586982341823
50144,0.06433694806222448
36960,0.003848117592765196
57077,0.08278589498035069
46934,0.013586939817353955
52296,0.03504784256633582
2904,0.014515713853479384
58962,0.08071448629966371
60106,0.039317319417042654
497,0.06690100666701722
47800,0.07688528029865793
15423,-0.012806715280289843
57373,0.007735720016559089
28571,0.028937502806632293
48351,0.020390287530973356
23747,0.04556411786195608
26979,0.021764551501900625
37848,0.04512607650739153
22574,0.07421703561678009
28324,0.015491409510020593
32672,0.04187608850434173
48591,0.06824966288343101
58096,0.005479720019805068
30723,0.033304470860987506
1880,0.04618059220863571
21338,0.027344525266242425
61799,0.07513203320615952
37058,0.015757349349365818
58771,0.019619838695726657
52299,0.04058219155368478
57774,0.05112645541502356
2966,0.031258754700376534
14542,0.08236831610164694
9153,0.030248346110677796
37823,0.00010571569750786325
51484,0.05989035208022195
15774,0.06014639107406006
14039,-0.035478449653387964
41491,0.01664777294260559
61446,0.029008185692957114
45381,0.04369285768147824
25753,0.061073787715305194
57846,0.08075389749355176
37638,-0.014008079403578039
28143,0.012187644092818417
36300,0.06814804158080198
58738,0.06046041153131737
35924,0.04827563999737168
25861,-0.01723290197760141
62893,0.005949749618393563
15443,0.08687513454528867
54609,0.0640931938865804
15072,0.07153798463473754
17962,0.07816242131789994
41521,0.09304710922899384
35081,0.07921690088319244
22888,0.08332902419195808
58173,0.07880280841926718
45762,0.009660517086910458
16743,-0.0012315676394670377
41105,0.01401472058990079
49202,0.0222876155782315
63530,0.08242922270519529
38488,0.08226033017062745
38994,0.06960026606851452
9031,-0.03399088787792326
43653,0.01273370863102831
61522,0.07790080717222547
23998,0.04320229869979983
36689,0.08010738629322142
61930,0.029729994892060643
59318,0.05590273686930239
52464,0.07294141174301197
25055,0.07086178022464151
29313,0.079364355568556
55001,0.05751472663092329
50973,-0.010152404544715887
21586,0.03840168007717196
57323,0.015158984929720787
20192,0.015789088979800664
31066,0.06533360239720452
48708,-0.002108844978948282
40882,0.06565714728859154
7160,0.020034800804945657
3086,0.08578455093567647
31199,0.007528129461893379
3724,0.06378277772388982
49598,0.00414289332896281
2423,0.02041429528690092
47167,0.0073547321963485235
33708,0.07317264113382274
29818,0.03474807877874156
54648,0.07433869767162646
2989,0.08200388654467855
35955,0.010478306983105465
31215,0.02119631656303933
26288,0.033267391838072785
60970,0.021687535093858498
57666,0.05985133864261495
21743,0.03700304513435132
8066,0.06543323743759767
38090,0.004145083843386688
44103,0.03715567796379861
29947,0.07599340766238352
58303,0.0957958096212155
48143,0.052423611163823366
16228,0.06896077301651587
53532,0.09034110529890296
12908,0.08322972976371579
12687,0.08120491275464922
3537,0.08226033017062745
58019,0.06918644961720201
60466,0.03683579263685771
52957,0.08671364854852273
36370,0.0747351077352698
36818,0.09560009207721842
18485,0.006711321906352791
31685,0.00570939012602964
2419,0.06148292557873572
38639,-0.00161192417082745
18291,0.009325132528047259
55637,0.016710879797989603
6040,0.014254705114596242
25450,0.049643749604296766
30196,0.07698229216073801
11892,0.04058522424928421
34403,0.017507359019027766
9144,0.06998971615218
49674,0.006645220975796395
226,0.08086661922919502
25825,0.039342534479823735
42336,0.0363491518701768
26401,0.004901898474760399
20219,0.04428661968995015
33581,0.016663313054393614
35921,0.030248346110677796
28241,-0.0008181500764464777
9292,-0.0021084319290927273
12824,0.04452741864803855
53205,-0.033678609401041754
8821,0.07022914118955764
61805,0.010384455523806804
43949,0.03234091716916504
12525,0.03034538733401395
27235,0.03683579263685771
5553,0.023633004115461376
28072,0.05740342963702602
3167,0.03421192878531833
55041,0.06814804158080198
11482,0.0029751826991807617
59173,0.016398785041356168
29030,0.06307738291989845
47256,0.026032941185154646
22091,-0.012179049360780736
15924,0.021853009662177764
61080,0.01522456663020555
11425,0.025178118143960593
50543,0.03567267310860964
23496,0.0715846201632549
61587,0.018034972017877085
23431,0.0027181884930547323
14511,0.03407255527899028
40118,0.08901879103474789
24287,0.08520813973513736
52818,0.07116323478485108
52936,0.08344578495436547
31712,0.05821691478532949
44038,0.07913685461416654
41450,0.03528433113505597
62727,0.010152167292552361
54968,0.07553042411976632
10457,0.0003405291716663261
34482,0.019315598015963303
40109,-0.0019252470885340323
26559,0.013184080564742462
8987,0.07230061826301615
42867,0.07858321278714048
28720,0.08683264594040234
3407,0.0665582443645161
39332,-0.0026782614415322287
20956,0.043101834360109254
39484,0.06674509800776862
23455,0.06962620129644673
44866,0.0826091683809014
38477,0.04065373674329484
39359,0.07760846420027123
12401,0.08352017728235386
28230,0.030943460839434625
5721,0.015580650915506783
36037,0.07473518312603675
61002,0.07709372243444926
51417,0.06936475179785746
47880,0.011891016264870935
55579,0.07742277506452197
20877,0.06696817222267065
52550,0.06176984601392711
44054,0.06355892730036951
40549,0.06814804158080198
30580,0.08853913057950222
6019,0.05391391712619775
21347,0.07791649613994181
48599,0.09127712199832501
45012,0.013573413895841532
55993,0.0556432068638113
18827,0.08412538842763662
49579,0.06611936046663226
38170,0.015893382896142227
20971,0.05111294343545053
3147,-0.013804530523018027
32398,0.08008680006474443
23323,0.035349978542307384
57313,0.030983565322804302
23146,0.04016163450942102
58894,0.05691883108042689
40624,0.05832961188857319
7824,0.018388585621144024
38467,0.06524083932819826
10976,0.08328970903081967
16016,-0.019970877238575824
29304,-0.031362618318985125
54362,-0.0015905683060981057
10350,0.12951975911373198
17783,0.04065373674329484
12602,0.08321336971880494
28253,0.07174678034667933
12220,0.08493472158976123
11365,-0.0006192925654343318
31205,0.04872341963819293
366,0.07184289474471335
9710,0.04263242887069951
58960,0.019894892356512997
45914,0.013833418634883785
14868,0.10596105190026761
26982,0.02917371919956664
36457,0.05545026007740689
1478,0.016688593950633615
25547,0.03714067963104875
15717,0.057403434187241725
60670,0.012728062352805963
19541,0.09378495954894843
1959,0.06667689622623663
31832,0.06814804158080198
36266,0.01904562974521378
41229,0.07815664735955137
59450,0.022620618949850985
44163,0.05270456989547391
45740,0.056017049440706304
44171,0.06015957647959716
2465,0.056129026538091126
32090,0.06958474764040662
667,0.04155178933404238
17835,0.07157187021693268
46063,0.06896077301651587
5331,0.07781168795737986
53852,0.03789791622201931
29319,-0.0007737949451125797
3567,0.06907774219063298
30851,0.04474233790871497
57495,0.06391871001536276
27889,0.06930634061958481
45778,0.03163266626557251
40580,0.05893547078012827
25325,0.03851972222368495
35824,0.05703373955487609
28694,0.011095394664463534
45527,0.07107412829748949
4241,0.006972672890289661
61334,0.022603859064744103
10606,0.095908649764877
22911,-0.024215223078972087
32530,0.08236831610164694
33275,0.07368615862605318
35518,0.08585917268480757
5780,0.030517560362086832
49663,0.058115805027228074
27768,0.020682102393693932
10421,0.030837686738900916
22337,0.01530815346389569
58657,0.07913685461416654
29784,-0.018405660614531555
1961,0.042815580013678106
44825,0.09484717186303185
60937,0.059454254733362855
59043,0.006489653372594495
41902,0.012897358914551543
19870,0.002856449667676536
7696,0.02433085254351372
4211,0.03399328834834785
34501,0.07935907442150607
62400,0.02402053995562059
36677,-0.0021084319290927273
10,0.039576606977220735
26799,0.05748679959581818
45930,0.02438143425674863
63769,0.027965142349544933
52100,0.04449424895400003
28429,-0.020412096270898503
20930,0.030492010418750853
15365,0.056750809179009015
12415,0.020825574117274467
32183,0.026721859385754165
16250,0.0823255792690999
31291,0.07266980877845959
48091,0.04167020359790419
50318,0.06997091864529208
23820,0.08553727575360738
2214,0.05774706132235924
37192,0.03265893449474766
28105,0.030951078299283508
15104,0.06456120709162526
20323,0.047132927968441846
19126,0.0879229726295099
53451,0.08580022489008927
19435,0.05328803903694049
52611,0.026829370919528098
23041,0.09261308676396113
12680,0.06453883961379873
13561,0.012841756809897353
40192,0.0955351374042849
17227,0.08911708068660074
41527,0.020168239457191192
31010,0.07506915667466815
43347,0.022460470016376813
5806,0.021402659897911784
61827,0.09249728908883088
820,-0.00040505176770347373
43916,0.08316091830088886
16738,0.06910285648655506
2123,0.006338893196993933
23906,0.0155016837355927
5263,0.06294446743985554
31627,0.06812653874606564
5531,0.08061532148321983
59944,0.06785364125573545
55688,0.004418124236551524
60741,0.05509625369637347
45634,0.08711048055264083
29391,0.07668127007784598
46513,0.08894814113415084
9544,0.018350592505221155
56415,0.04733598073876849
35744,0.06324872829864678
32284,0.10311154162808799
33432,0.004802016257245939
50751,0.012897911037707877
32015,0.01811958718703264
5720,0.07238111168796872
36200,0.10287196188754971
37480,0.02231838028134385
33085,0.03924106440879234
16297,0.09399251911830125
43313,0.02047166147909342
49386,0.06357835895470787
47714,0.06984392429504403
7447,0.011698141776600182
54737,0.027920876353103363
45014,0.0786806905887822
12426,0.06318512973080936
19410,0.06994418640963355
6531,0.11731318040944493
1455,0.06720336180203684
58332,0.008561019332458522
9345,0.08292281059968357
31457,0.07313164185295573
9356,0.05296097531002475
28598,0.0842384955534895
61982,-0.0012315676394670377
32117,0.0796379490634248
15875,0.02059689683611715
41431,0.02325357464646266
34095,0.02391243869581812
22451,0.04691816268215081
57798,0.0158434581463002
41737,0.01766222770813182
28690,0.08299270957579725
14377,0.06987161062808017
57183,0.021603017816077444
41286,0.07184306651114099
20253,0.07783473526544007
53857,0.0222876155782315
18138,0.057228189895079634
24360,0.08127286290859241
13258,0.06687423384594882
11844,0.08152844464427748
3673,0.05479515857218489
5936,0.07167896165141265
4869,0.09127712199832501
29475,0.012083876436708038
4005,0.07452978543095798
36996,-0.006021613758252942
25467,0.04278803883102825
31076,-0.025877126381252863
37550,0.016851460964049797
44974,0.05612788238560398
59965,0.07204256910821048
49622,0.08996062470409144
10855,0.07434619586188702
53704,0.009337937591275713
19667,0.06835597857855522
16723,-0.003843128199030349
36893,0.016226391120522918
6898,0.007455467539317806
18344,0.09006976617234229
1890,0.07259365309256455
38267,0.06341808578580357
61146,0.07950561265154651
39710,0.06229981176560695
47139,0.07510923630078235
1227,0.07217486128245992
50895,0.08534687676231908
61533,0.009032186542105441
11617,0.06099876307204498
28518,0.037300076154203304
30549,-0.009763099590381297
11586,0.01690607629564346
45409,0.033241838131310986
43669,0.026511346637220684
63837,0.08902797907338006
26228,6.431487009936343e-05
22419,0.028676954502311974
17609,0.006321029495035185
18326,0.021114020451778542
21069,0.05334188095494191
48145,0.019677148415454385
53203,-0.0014794006782619523
39400,0.09137368679009775
7959,0.07349061308943483
52701,-0.014051321494418623
28198,0.019657418698827284
33930,0.030225913527283738
39201,0.08469965057021797
25424,0.09884235540864647
50533,0.01522456663020555
12883,0.07805532579940287
53424,0.03579205804261794
5790,0.07566483001738056
46444,0.07543054146147365
51351,0.0002368356403553984
4102,0.049594092937792475
27965,0.0328623799816449
48685,0.09407756795665778
36430,0.01726330199186714
4637,0.006630236360755382
22414,0.0373070702449583
53626,0.03383628567775096
51334,-0.0025019061311942897
23762,0.07886165444186234
28724,0.024363509051884766
54584,0.005690821273461419
28329,0.06354402313510199
6943,0.014223585736418104
61489,0.06818852965604064
59174,0.007234059525295183
4056,0.05963241576776063
10865,0.01781858356825948
30762,0.017170693265829012
1287,0.002455771483475977
4097,0.02776652855513838
48452,0.013354258095272825
34946,0.05748794692950493
54578,0.08091648626123653
62677,0.03608489017032977
62869,0.08759823426661506
4421,-0.005249723069085763
2192,0.05417349548028394
49012,0.07668796357559282
47947,-0.000391859205136999
11110,-0.0010333399555197686
55852,0.06996263176983428
34360,0.02179015558707948
33966,0.08097450245871454
43249,0.0005634883918623143
30753,0.08392040284856234
42923,0.10868235389583436
26983,0.09668508980917892
46764,0.00431247424729439
56326,0.000915898494381201
9269,0.10305209241849224
33236,0.05526941010255321
27881,0.08696462430379799
32833,0.0761517119070916
57630,-0.004708618184249613
60346,0.07639447878350517
35071,0.06547594460281228
52354,0.0653624496505216
6674,0.0778667556130565
61390,0.0183550368226387
22803,0.029930204816400158
12765,0.020380957690493716
47630,-0.04774033873140174
40594,0.03088770547568817
55689,0.07022914118955764
48045,0.05050870305498112
7689,0.06802554456701856
49200,0.05297805185978122
12399,0.06634128122120192
25305,0.06828524935707714
21863,0.018891225086683096
62891,0.060844073382276265
50333,0.007883074221564035
16971,0.08364538278778581
26792,0.015242750788965032
34345,0.07346810158357504
1432,0.03330770279580715
15209,-0.020755028436117096
30189,0.009222621026296063
2015,0.0763500043948838
51577,0.05483851615667415
53450,-0.006021613758252942
56998,0.03845011476025094
25008,0.09070493500109239
34851,-0.0016487263468064894
52080,0.04831514913549603
427,0.02324564132078244
11241,0.08313848218234987
33350,0.022999274901530642
29353,-0.011093649621102722
15250,0.015101667764707283
22743,0.07354591187883047
18470,0.026462155746603863
44940,0.08065050031979798
18305,0.001382873170731297
13331,0.08675858064665568
8904,0.014703658041627626
25199,0.06515756728883937
24984,0.03374917748638978
25336,-0.00469524932541826
27017,0.009758143026099564
26658,0.04055367838377613
30598,-0.004456875450433814
54738,0.07238111168796872
17806,0.011401463811283208
24842,0.058383471838158035
6181,0.007687528068205968
55145,0.06561509824599546
47503,0.019325001219552114
44036,0.020380957690493716
3926,0.012554317145295063
30029,0.0860675975052229
34718,0.0737250521941522
7094,0.08720267278174348
26036,0.014485162650396843
14445,0.027192808937676144
12544,0.0761002527433995
51646,0.09191139793360462
63113,0.07908897010190455
56531,0.028848929371832928
37407,0.023891024271533827
53834,0.044804975401688596
34999,0.041008491379165124
15868,0.03141856361332607
36092,0.04714399669066634
15273,0.0866026226825267
36417,0.06958079618906093
6489,0.07218450081498355
55965,0.021116728714000887
57454,0.032128479565256426
12840,0.05009757762961975
289,0.03797996283965366
4268,0.045225308547991616
41824,0.011899601111815789
19469,0.05201721846896834
29390,0.00664415340071986
4475,0.08377806147895953
38217,0.009865950853505001
41584,0.029047157055780197
23279,-0.04898936674024881
20914,0.010589560658730901
40787,0.04187608850434173
55288,0.05788885156269612
25017,0.06419840506434922
36070,0.03408254490363162
8426,0.055337954293569525
41433,0.0640636127334968
62113,0.03142709754876011
14432,0.069967837156446
51834,0.01892946299173813
45296,0.03555324080635572
41990,0.015677491681218264
60570,0.027091588879085957
9094,-0.04581983100645998
22302,0.01358222481160501
17528,0.042666079765285775
38859,0.03664437354075553
9042,0.07277189209522082
37253,0.008211989670994041
20053,0.02119190530249211
28660,0.06764340086023005
22590,0.0794924809333663
14219,-0.04983328629212447
55375,0.08837852003699612
10235,0.04772750318135098
3438,0.06641310947028242
31165,0.029321083084133066
15066,0.057635189181280966
2933,0.03989616687946568
19094,0.0809187693413699
55006,0.09499373936711514
46038,0.020749958905918797
3112,0.06365589424804141
18929,0.03248335345417899
52948,0.012229003631887989
42688,0.018925772308185068
30087,0.01908946039161856
15073,0.032458311853786476
41505,0.08327797480474727
41919,0.005996130940322669
34791,0.05167749777128511
41067,0.08455176066182496
24633,0.008121624975832131
46667,0.05656510547219748
23946,0.05519232945197727
42363,0.07022914118955764
22915,0.08799329407734825
3591,0.017896363843062826
56102,0.04865285199255666
13851,0.025662671617038835
4001,0.08392716074368936
60945,0.04958221214196806
18991,-0.009050256913458177
22702,0.02322499973831521
17805,0.008201808870857225
47458,0.06881992238455029
26599,0.048738928428799594
21283,0.05443729784824117
11719,0.0511485342730128
31232,0.04108240015770656
41258,0.06982683314042396
42370,0.05619729479194263
11351,-0.05356310373355834
55919,0.06949225874403794
33126,0.011788403546797027
20205,0.02641782186445503
53545,-0.026817870399749283
19005,0.08809432703106486
55881,0.011289946860585778
18992,0.07652846068987434
22648,0.016595576925405697
1466,0.07886321590379866
16629,0.015593454829038976
57138,0.03234091716916504
21409,0.03777542333498915
24431,0.09455536198862571
4196,0.012518949972345345
19565,0.08332902419195808
51536,0.013192390905892998
5989,0.06958079618906093
20299,0.04466367228645507
2221,0.07886899090736
57186,0.10128650777126527
39482,0.05546916592194742
59862,0.08896766263775638
36463,0.08443539954779246
40826,0.027728679840261325
24777,0.08685699017292475
15865,0.05671997402530489
23325,0.037943937155273194
4122,0.017623813172919695
12773,0.016906776920948996
35822,0.06561503121854029
32424,0.013896639608756034
20169,0.07294278990898996
60558,0.02954816637168818
52599,0.024999910858451782
28730,0.08558188865873707
32325,0.002572915376003293
14987,0.10798283588844529
53908,0.08352056899318064
11914,0.07100608982798783
48475,0.030018420238741628
14208,0.07506915667466815
363,0.05598300004804746
55244,0.14372799005549852
37495,0.030084828220740517
50607,0.036193303184688885
63356,0.01001334435322726
49032,0.030610624104712186
40849,0.022125857307024363
32760,0.06895528735794672
2818,0.0697834237346555
20362,0.0778667556130565
113,0.0622220429667658
44515,0.03822921345202171
5585,0.02618886444333937
62355,0.047360267089355604
29143,0.03599444047349516
61399,0.012464707007946496
36855,0.09702555758952912
57830,0.05486938658591545
55992,0.047564044800743804
45298,-0.0006192925654343318
14368,0.004508174181474825
62303,0.0877873132136534
24780,0.06684619493737523
42468,0.08953146422474335
33135,0.058887438897314834
53102,0.06983312773122102
43265,0.04598386079844838
51493,0.02457796343818114
56810,0.04033527192995397
13084,0.07819999218715729
9871,0.08955624547508673
11631,0.02902795911966874
26901,-0.01150199528220816
51840,0.06994418640963355
33586,0.021953713094603894
21424,0.08224652665054036
29253,0.06802187614523936
32707,0.008600984541218076
50044,0.030398565800856113
38904,0.06811387294189489
55116,0.10317849756775677
51993,0.10160886391438034
44676,0.08232581231427688
31092,-0.0012890111985528196
50422,0.07062189107386138
18048,0.01163832187432784
15950,0.03139409469843728
31865,0.02917371919956664
36431,0.04419950153503949
1506,0.10868235389583436
34507,0.017538180918377805
17228,0.08518083580878649
43994,0.06251544985963811
50830,0.09352272770867649
62392,0.013370653235617355
14795,-0.021511355131346666
33181,0.016447112469090863
53144,0.08172305698799189
4897,0.05489940129814011
55626,0.05418853941103732
24477,0.08087759013363366
15172,0.07281820058268029
29943,0.012984883608282038
26674,0.051093364699146784
41963,0.08542533829564525
4082,0.018153030975651477
9329,0.08929388753858966
44800,0.01402883707544321
32230,-0.00022904644456654688
47088,0.030656553584788235
45676,0.017533856454946345
46215,0.0586484111380801
23426,0.05341198089428503
41005,0.00431247424729439
47353,0.016226391120522918
26895,0.10007022313051733
45142,0.058115805027228074
18893,0.026756850659106407
57532,0.06538445209276345
16737,0.04271108494884182
6829,0.01762490074658655
34848,0.018659791831548256
27198,-0.0016106850554682695
37687,0.01308768238083513
35583,0.021684343928566947
7866,0.030599993814661886
55123,0.10925639368409179
15661,0.07304195255726148
59310,0.08393558205161539
61894,0.0187562647769655
37896,0.10848677422207657
27956,0.06432566163045862
34319,0.0187496944982411
20281,0.046502954338933145
7285,0.07030511561295191
31545,0.06641460482592722
27896,0.009991277985964553
49823,0.021365180075804832
20354,0.035673321358459534
39168,0.08687513454528867
50507,0.05926837729042206
55628,0.003989283101463778
28285,0.0764124631375819
17747,0.0849860661554365
3828,0.06042417482318517
43672,0.08258941871959924
41639,0.08287277254504152
207,0.06615302626593364
29710,0.026978994677691465
58385,0.08356503226014386
47524,0.03733572443960079
16259,0.07506915667466815
17651,0.04218285702861843
60277,0.038237768441500536
31875,0.01532324176195271
8307,0.016851460964049797
7681,0.04048570716883784
58727,0.06611730762977261
34990,0.07432378776570187
49369,0.020380957690493716
14564,0.06270772629783172
26332,0.0054278647202435915
25206,0.08075362117270286
34023,0.03055935502788132
5345,0.08120022768079319
47958,0.07011996394625686
50851,0.09739542296420775
37737,0.07205436143461066
60581,0.01454886514493034
45114,0.0849860661554365
37902,0.011330907572997942
61932,0.009566258925099755
37365,0.01762490074658655
18609,0.02771393525332473
22476,0.019206737086209014
59488,0.04559542059680731
10838,0.0029128329336174097
43209,0.04364762786875791
59371,0.04555404296786558
37065,0.06506802178430629
53645,0.06069372689042504
11359,0.03717703343632933
53229,0.030084828220740517
22438,0.030599993814661886
25135,0.090432181724986
4779,0.023754387866770726
48163,0.0991531653749044
63137,0.07304195255726148
45272,-0.00856227195744455
45664,0.07041567490025048
