,0
58096,0.07841620477440842
30723,0.06709085040655621
1880,0.08612042204311121
21338,0.05424912290868683
61799,0.13378064924855082
37058,0.06525214993703055
58771,0.07692028755852459
52299,0.08825863742669221
57774,0.09060255755558638
2966,0.06495313431711036
14542,0.16112607311892518
9153,0.06014082772617846
37823,0.05644018778906501
51484,0.1171839227354618
15774,0.044571570060962906
14039,0.04747085086205449
41491,0.08591521826482151
61446,0.08310538154686864
45381,0.08565972634355234
25753,0.1382481813774587
57846,0.1606937485922304
37638,0.03513897622963352
28143,0.07148771127138442
36300,0.14946016400481826
58738,0.1337147937027781
35924,0.12794945835337296
25861,0.06990140463021766
62893,0.03577367783002694
15443,0.16312577375054704
54609,0.1367778000384719
15072,0.1569435274662817
17962,0.11493861918626097
41521,0.1651033925617661
35081,0.1250547309851276
22888,0.15695304288959416
58173,0.12621141710307332
45762,0.06423680695110551
16743,0.06394622464229682
41105,0.04507077303675344
49202,0.0754492513406474
63530,0.14897865760420542
38488,0.11741577254633107
38994,0.14273288878508827
9031,0.02951430364469504
43653,0.05795713773915734
61522,0.11247333097095608
23998,0.0493304968056027
36689,0.15679292076294765
61930,0.12903462120239373
59318,0.13981258462895374
52464,0.1428939568485561
25055,0.08128882034357682
29313,0.0927414281260111
55001,0.14745210115992458
50973,0.041634523462517226
21586,0.09369732854143997
57323,0.074855434923499
20192,0.05417816339346704
31066,0.1136514274113396
48708,0.05667161752827854
40882,0.1391530823087886
7160,0.045950963836840775
3086,0.1858361657569006
31199,0.06481168655756842
3724,0.09590480703355914
49598,0.047177623997824936
2423,0.10764856301303372
47167,0.06196705713588435
33708,0.13708021777678497
29818,0.07091902342272616
54648,0.09329547794291637
2989,0.1183569664223238
35955,0.026012932593932003
31215,0.04881989296739381
26288,0.06599702358298248
60970,0.070713033705879
57666,0.14762643588786245
21743,0.13115363017959009
8066,0.05161664515985076
38090,0.0732169631372186
44103,0.07480145597527521
29947,0.13945929835958037
58303,0.12061660913906797
48143,0.12892424527180874
16228,0.14268630649167463
53532,0.1176565393963182
12908,0.1530841841951726
12687,0.16977812666500414
3537,0.11741033936456091
58019,0.13647433083552396
60466,0.08950982967760046
52957,0.1788618135684794
36370,0.15257053621273636
36818,0.13310822285159374
18485,0.07253269542210267
31685,0.05156518366306323
2419,0.11241975233111401
38639,0.05840294374112853
18291,0.039530499008114894
55637,0.07937202133145405
6040,0.055448384481886936
25450,0.13369571527465146
30196,0.12607210990534312
11892,0.11865816730852913
34403,0.08298457674952597
9144,0.13527128573555236
49674,0.04005945136526334
226,0.13139828469808051
25825,0.06694850211987924
42336,0.07849517623910307
26401,0.047177623997824936
20219,0.07399289048011676
33581,0.040118179492661665
35921,0.06014082772617846
28241,0.0383145780287476
9292,0.06749415108427614
12824,0.13459788932267563
53205,0.04620971840505245
8821,0.14440273550090155
61805,0.03164288650372982
43949,0.08582297588007681
12525,0.07674014121739942
27235,0.08950982967760046
5553,0.0615845458159352
28072,0.1330869387948106
3167,0.0633106538227961
55041,0.14946016400481826
11482,0.04101654781597225
59173,0.07115249695598824
29030,0.14753300277320863
47256,0.06346019341734843
22091,0.10749106280384152
15924,0.055701108093080265
61080,0.06698487802835879
11425,0.06159365579245102
50543,0.07849175854339102
23496,0.1357838646553537
61587,0.05725014579081761
23431,0.046308492767870635
14511,0.08600526278173781
40118,0.05392173815502055
24287,0.08646880290585246
52818,0.11617327833664914
52936,0.1490031410819454
31712,0.09089820597771064
44038,0.1477974579574794
41450,0.03900965283979613
62727,0.06825201457918484
54968,0.08587799416889019
10457,0.047538611385052776
34482,0.0768408049236024
40109,0.036252662516427225
26559,0.06162604110610104
8987,0.1320749632459295
42867,0.11734801373228848
28720,0.14853967927684264
3407,0.13178092662042457
39332,0.05387750531998159
20956,0.11475129817051144
39484,0.11035209677116409
23455,0.08203929731672682
44866,0.16295287774131934
38477,0.08954614873293576
39359,0.135756884042957
12401,0.1624686303058357
28230,0.06515026356046483
5721,0.061930075449970756
36037,0.14291720736323477
61002,0.15996625144473675
51417,0.13458721963171916
47880,0.04285825750255612
55579,0.07968189360240607
20877,0.1376396370548858
52550,0.13050383424424
44054,0.13048916250493314
40549,0.14946016400481826
30580,0.16187179648532968
6019,0.12852089641260755
21347,0.10007018117742916
48599,0.16613136447237026
45012,0.07668965154358148
55993,0.1314766598247269
18827,0.18571924270567314
49579,0.13575591438488271
38170,0.04477470364558034
20971,0.07890352687857266
3147,0.0874500979379832
32398,0.1454576525250056
23323,0.06012013994851939
57313,0.08948015884901983
23146,0.07254584726397395
58894,0.10990308116839514
40624,0.13899569962081448
7824,0.06353250298152568
38467,0.13059846013374865
10976,0.13733603054901072
16016,0.037645213973172276
29304,0.030703863142381604
54362,0.03600162863282308
10350,0.13383235801655402
17783,0.08954614873293576
12602,0.16991636204745564
28253,0.14450265504948923
12220,0.13423603566717196
11365,0.04925414213907353
31205,0.13988608809244452
366,0.14052311875208717
9710,0.08949493778962558
58960,0.0432918464055187
45914,0.039970096219072326
14868,0.11856966265705343
26982,0.060279487471588566
36457,0.13872039250475687
1478,0.05473975520620955
25547,0.06695468004712413
15717,0.13144392450905196
60670,0.044707591568728444
19541,0.1531968856985324
1959,0.0890712332741539
31832,0.14946016400481826
36266,0.068863334078756
41229,0.14148218683443753
59450,0.07860114112742
44163,0.13140921719428245
45740,0.1309240686545216
44171,0.11350278576245804
2465,0.07784505691381427
32090,0.13759150464767744
667,0.04934276536851995
17835,0.1127881594989017
46063,0.14268630649167463
5331,0.15441390614928807
53852,0.1124042522425514
29319,0.0671275501469083
3567,0.14288677252709686
30851,0.137210584380477
57495,0.13756235868571975
27889,0.12694454636443114
45778,0.08644578116282886
40580,0.13839824105819692
25325,0.08486683436188536
35824,0.09066202379715171
28694,0.04922598539633394
45527,0.157947790769715
4241,0.054676206319238085
61334,0.07786654907341117
10606,0.16115369831602944
22911,0.028523507026570527
32530,0.16112607311892518
33275,0.10108390318733984
35518,0.1339819632987328
5780,0.04035706053285232
49663,0.09387322324187658
27768,0.07181852286701579
10421,0.06710100240111538
22337,0.06701507226543857
58657,0.1477974579574794
29784,0.04376724908235269
1961,0.12106750877671868
44825,0.17391537624284575
60937,0.11173574770419631
59043,0.10654796596586386
41902,0.035234755298108045
19870,0.11308043961891917
7696,0.07683182874041039
4211,0.043107768399943125
34501,0.16267707158158817
62400,0.04367192465112313
36677,0.06749415108427614
10,0.1428531324158735
26799,0.08199920209576889
45930,0.0615845458159352
63769,0.08601656871068619
52100,0.0680261342079852
28429,0.0471170183011832
20930,0.0366256261890191
15365,0.1396870868667257
12415,0.06735621961204502
32183,0.05078842160110941
16250,0.16109343492012224
31291,0.14043827088026462
48091,0.11575794120217325
50318,0.146180662285137
23820,0.17301387450731764
2214,0.12292292312190667
37192,0.0574833533137884
28105,0.12442169064700065
15104,0.10738035614064328
20323,0.13892831015457618
19126,0.1658452681490314
53451,0.14325177552278612
19435,0.1312246840519492
52611,0.07906886424420878
23041,0.1514587310437288
12680,0.13742569347699718
13561,0.036834738073828754
40192,0.09561692680191142
17227,0.125100397221572
41527,0.06048989603573085
31010,0.14355686239672322
43347,0.0783764747021492
5806,0.06786719803690999
61827,0.13880079695997705
820,0.042007666292746104
43916,0.16822782510676143
16738,0.11783895108329628
2123,0.04086939961509661
23906,0.05157599534989127
5263,0.08813175746333524
31627,0.1392278470390531
5531,0.1444426161789819
59944,0.1479926480224809
55688,0.052366338405357316
60741,0.12298689195367785
45634,0.09363775962097126
29391,0.08173000151645254
46513,0.13725568614466954
9544,0.056311067775517865
56415,0.1297191852791365
35744,0.08328506542107295
32284,0.1792967333472919
33432,0.03503534110510409
50751,0.060040023681182386
32015,0.08213490811169938
5720,0.13524758082214938
36200,0.16082577128560688
37480,0.05403292524126768
33085,0.06673904627572824
16297,0.13697048429743108
43313,0.08761956902157142
49386,0.12088766984388633
47714,0.1376922461150366
7447,0.0553861695708891
54737,0.0792817770029593
45014,0.15805011981996075
12426,0.1171706733971773
19410,0.15279285915753776
6531,0.15504298799869032
1455,0.14781114966078873
58332,0.05753906772075257
9345,0.1584888932106121
31457,0.16631001225598407
9356,0.13564774205564817
28598,0.10029701001739677
61982,0.06394622464229682
32117,0.127554681340604
15875,0.06423649429132977
41431,0.05501203428557694
34095,0.06031539427804411
22451,0.13673740280508379
57798,0.04650815416605336
41737,0.08677015730232263
28690,0.13654696260615884
14377,0.15405068654049753
57183,0.05467684551973795
41286,0.14791475094321294
20253,0.15816603891794884
53857,0.0754492513406474
18138,0.12180860891417655
24360,0.15271109526537624
13258,0.07748765542657687
11844,0.1563731634065723
3673,0.12461776778139777
5936,0.156463123945547
4869,0.16650250069254913
29475,0.05593424072018982
4005,0.14424018811199257
36996,0.0526193437830369
25467,0.13577515087111097
31076,0.041015840529568026
37550,0.06621420307618564
44974,0.07670205640458089
59965,0.1407050400445623
49622,0.1862769107126419
10855,0.13147002980189543
53704,0.10558817211102961
19667,0.1419158519764216
16723,0.03246368853275006
36893,0.06726438057378431
6898,0.10948388876400861
18344,0.13877902105612172
1890,0.1435296792192926
38267,0.13044687665627835
61146,0.12459468541385499
39710,0.11809955295636537
47139,0.13304364036867078
1227,0.08204622613772411
50895,0.1632289243468953
61533,0.10548197504759943
11617,0.13418254798306167
28518,0.0703715454765434
30549,0.06268339174677273
11586,0.04714483768774835
45409,0.12444513176324029
43669,0.1124042522425514
63837,0.1172708132809075
26228,0.04215470350828587
22419,0.07488069626490551
17609,0.054871199832994044
18326,0.044648268466587926
21069,0.11977506649795666
48145,0.04930777712926121
53203,0.06021702803882467
39400,0.17617988273660712
7959,0.12885607117400671
52701,0.04612040736861345
28198,0.05653925013529848
33930,0.07674568886836841
39201,0.14775089352172166
25424,0.1448753752871939
50533,0.06698487802835879
12883,0.12525183784038374
53424,0.07197736146943373
5790,0.10695472065041978
46444,0.16287111804834636
51351,0.04998005962582214
4102,0.1326287864366965
27965,0.06010129271420067
48685,0.12126072540417654
36430,0.05244477291081817
4637,0.053842159891565045
22414,0.0831244721752713
53626,0.06330786963153978
51334,0.04714313755326127
23762,0.15112400850837382
28724,0.06373245960700802
54584,0.05018758976502885
28329,0.14268725362217954
6943,0.05719981715395128
61489,0.13203473597615145
59174,0.01709573478043963
4056,0.08717557213633442
10865,0.06015515233888136
30762,0.03856543317806449
1287,0.11443677636601524
4097,0.07932269106002754
48452,0.05273341995655079
34946,0.09604844524631279
54578,0.145406597478494
62677,0.08582534353768145
62869,0.16627201669230574
4421,0.05386451939596276
2192,0.11718010136202534
49012,0.12214402002301095
47947,0.0636748975012133
11110,0.06535664208152048
55852,0.13991008609351735
34360,0.07690522360183705
33966,0.14191864443973623
43249,0.06330869734478106
30753,0.16804887041608269
42923,0.16033531101117648
26983,0.10634801183178083
46764,0.061685459519171426
56326,0.02939517842634426
9269,0.12810240297132264
33236,0.1389165116648542
27881,0.13550377014327086
32833,0.160859340355192
57630,0.06344428102010824
60346,0.08326965442649431
35071,0.12817536262221452
52354,0.08160503079577791
6674,0.1362933183428413
61390,0.05765859416947883
22803,0.06761320870151938
12765,0.08749405452739323
47630,0.032892155979411086
40594,0.0753908179978785
55689,0.14440273550090155
48045,0.07252003722405181
7689,0.13751590932127794
49200,0.06934822771219662
12399,0.13109703971590664
25305,0.08488294000045127
21863,0.07692028755852459
62891,0.13035593733844592
50333,0.053977988591074166
16971,0.13159630154629193
26792,0.04281178162427868
34345,0.15123168935270925
1432,0.12702757758090938
15209,0.045020139171226325
30189,0.12200031912683845
2015,0.1646441510929713
51577,0.12478286739113376
53450,0.0526193437830369
56998,0.12121868621083626
25008,0.14655827632479573
34851,0.0431026147459444
52080,0.07681830977129622
427,0.05656098571239587
11241,0.14897865760420542
33350,0.04331167139759712
29353,0.04747606033379548
15250,0.0646681763849149
22743,0.09681420912917277
18470,0.05559975759226804
44940,0.1231501243444515
18305,0.0339239501786901
13331,0.15839941670720947
8904,0.08988257495810853
25199,0.11774729365131936
24984,0.07375216048560168
25336,0.03311609349961975
27017,0.054906307833824
26658,0.10772350272075976
30598,0.05303226207134981
54738,0.13524758082214938
17806,0.05018126182607974
24842,0.14393885574934212
6181,0.06296254509405641
55145,0.07435006704834068
47503,0.0662962016711045
44036,0.08749405452739323
3926,0.05228071707832127
30029,0.14077806213120586
34718,0.14247719980824025
7094,0.07774544518241622
26036,0.015490013439183992
14445,0.06492827127332251
12544,0.09681420912917277
51646,0.15080448102739274
63113,0.13921945776479794
56531,0.08689300691171936
37407,0.07866304810406077
53834,0.12103036319791477
34999,0.1255225914834897
15868,0.08386565887352754
36092,0.1314411924180357
15273,0.14700608978195728
36417,0.14048743686446374
6489,0.14653600652559834
55965,0.05848242205588111
57454,0.08296825038728495
12840,0.13987699742312104
289,0.10734028052717959
4268,0.06561543304321571
41824,0.05632672994707044
19469,0.1439547475272837
29390,0.04618726429662562
4475,0.15994243403298508
38217,0.04699983163212462
41584,0.08850612710802608
23279,0.013660232887260926
20914,0.04468331165624323
40787,0.09109987990146107
55288,0.12825661401093263
25017,0.1390882622438716
36070,0.08313111616170876
8426,0.13553339374676832
41433,0.11979575617354254
62113,0.03524732592067975
14432,0.09609617840486906
51834,0.0596644504934688
45296,0.0574833533137884
41990,0.05382985080309499
60570,0.04757787227636656
9094,0.04524534210779452
22302,0.0343993008770106
17528,0.0529123099624218
38859,0.06747038934253602
9042,0.142910810433789
37253,0.0651481467639432
20053,0.05278648485537596
28660,0.14018280563639252
22590,0.10888778818526651
14219,0.03276993486882679
55375,0.16716246499263665
10235,0.12938074116679776
3438,0.12457422542880664
31165,0.07914626727351415
15066,0.07806832675542463
2933,0.11022489510321626
19094,0.13059714721730248
55006,0.08912349229228494
46038,0.03290157761216078
3112,0.15282273704369242
18929,0.030188211392383812
52948,0.05388949907524304
42688,0.05747753686862289
30087,0.05414294987535834
15073,0.15520786591080005
41505,0.1629037208496068
41919,0.04849932055788786
34791,0.10265882843844559
41067,0.15165565517385793
24633,0.0389733334277671
46667,0.12871587698823073
23946,0.09176067295196777
42363,0.14440273550090155
22915,0.19173094574552818
3591,0.061545297786575026
56102,0.12779981725808892
13851,0.026325070308893417
4001,0.16225041734452972
60945,0.05454632563598194
18991,0.05422985017260129
22702,0.03772224780079658
17805,0.0483554109605131
47458,0.08948075877143857
26599,0.12031283794116315
21283,0.11198312159423102
11719,0.10860305420431338
31232,0.07045604050426779
41258,0.11808600895274968
42370,0.12185884576530676
11351,0.03275794921593145
55919,0.13166142451604712
33126,0.045086690198303025
20205,0.05399172868072866
53545,0.03690072222194235
19005,0.16788697254375767
55881,0.05371374534864387
18992,0.15229874123836346
22648,0.07103266457746504
1466,0.14739495465973806
16629,0.06939728542090107
57138,0.08582297588007681
21409,0.06206765196307029
24431,0.12279120008849964
4196,0.04355949846697238
19565,0.15695304288959416
51536,0.06823239788250107
5989,0.14048743686446374
20299,0.12061011976211833
2221,0.15989655301770872
57186,0.07891313169683506
39482,0.11718776026659339
59862,0.15555394389422933
36463,0.16131078887711142
40826,0.059262914026254276
24777,0.17337485680416675
15865,0.1490373783897131
23325,0.0756167238497013
4122,0.07431620798411309
12773,0.06426961651686469
35822,0.07704186375654543
32424,0.06823358188967438
20169,0.1315084926659032
60558,0.0668035782753289
52599,0.0678745984817617
28730,0.1816962398923428
32325,0.025770135584279652
14987,0.15243289725290843
53908,0.1584736755412986
11914,0.14005706099468462
48475,0.05764613175177735
14208,0.14355686239672322
363,0.12717640926784146
55244,0.10658986932769032
37495,0.07677209334511376
50607,0.06538491198944696
63356,0.04900177072090384
49032,0.06051549469610301
40849,0.04967050381473337
32760,0.1484797917097891
2818,0.14334772144546354
20362,0.1362933183428413
113,0.09546392369279627
44515,0.0600040847554168
5585,0.07400243530263295
62355,0.09107460859996408
29143,0.06910841423997449
61399,0.052285543111484256
36855,0.1380945441785701
57830,0.1112827563361582
55992,0.11130570266364775
45298,0.04925414213907353
14368,0.051560980460766515
62303,0.16648514772327855
24780,0.1392278470390531
42468,0.1339819632987328
33135,0.12748253920525027
53102,0.14005706099468462
43265,0.04912287239076252
51493,0.056908253617623306
56810,0.05756035619549171
13084,0.1477888872534835
9871,0.16151035224288945
11631,0.03391491606845454
26901,0.043611890149724775
51840,0.15279285915753776
33586,0.036570362355124675
21424,0.11735871985705265
29253,0.1391530823087886
32707,0.05176191742711056
50044,0.08312302045321279
38904,0.12853086087150928
55116,0.14057945380018128
51993,0.14083187957414733
44676,0.1404938935108494
31092,0.05386861672177262
50422,0.15050532867133182
18048,0.05134509466687698
15950,0.06814568010393884
31865,0.060279487471588566
36431,0.12079518259330052
1506,0.16033531101117648
34507,0.04006220878653477
17228,0.13697048429743108
43994,0.08698882278220404
50830,0.15023737426740946
62392,0.053734183696769466
14795,0.03204185185407715
33181,0.05372630786207494
53144,0.1630286978854023
4897,0.11114468629262408
55626,0.1299604360420022
24477,0.16532482350979033
15172,0.14686446487668947
29943,0.03974715041103832
26674,0.13169982212222808
41963,0.1669024849934057
4082,0.06355416479022091
9329,0.16618142427925892
44800,0.06941150646470162
32230,0.05543273603979315
47088,0.055248500021211455
45676,0.039293408393550444
46215,0.11650701264016566
23426,0.11851467856632364
41005,0.06172313765093057
47353,0.06726438057378431
26895,0.12917409553357534
45142,0.08821755689203098
18893,0.04331167139759712
57532,0.13786503415096762
16737,0.06378882117858636
6829,0.09059921550860234
34848,0.05432050816883405
27198,0.036315701775712195
37687,0.05293376639678404
35583,0.09011622198636521
7866,0.06051512907138629
55123,0.14784825326620765
15661,0.14341957212734457
59310,0.12503877353678844
61894,0.058853555434620286
37896,0.09288314020552818
27956,0.07721989916077271
34319,0.07092672800417443
20281,0.11325380337413182
7285,0.13003640727597948
31545,0.13203163037845234
27896,0.0714689450334326
49823,0.05020344826843359
20354,0.08993224672943456
39168,0.16312577375054704
50507,0.12187381849343104
55628,0.04718600395256467
28285,0.16378730819971254
17747,0.16268299241697187
3828,0.13962157311369056
43672,0.16139236802117796
41639,0.12895341291494739
207,0.12179456666886229
29710,0.05957201923011046
58385,0.08402236252246337
47524,0.058026894322417255
16259,0.14355686239672322
17651,0.08959627901751527
60277,0.11038081522587084
31875,0.0652484826910516
8307,0.06621420307618564
7681,0.07675420482106798
58727,0.1391530823087886
34990,0.1428917799946437
49369,0.08749405452739323
14564,0.1348132692853784
26332,0.03635186073170643
25206,0.15854050472633996
34023,0.05019801145149494
5345,0.13353611640452467
47958,0.12907645932297068
50851,0.12525636038211385
37737,0.07587649499116889
60581,0.06698438330546275
45114,0.16268299241697187
37902,0.06735605572464809
61932,0.044976881092946064
37365,0.09059921550860234
18609,0.05227049319753191
22476,0.06380860184592885
59488,0.11536784105652925
10838,0.03802331352145316
43209,0.07732888189451059
59371,0.07954062128346123
37065,0.13756235868571975
53645,0.05387267502162607
11359,0.06897948407723764
53229,0.07677209334511376
22438,0.06051572453067633
25135,0.19285469410205913
4779,0.03876611061141122
48163,0.09052485290106194
63137,0.14341957212734457
45272,0.051706529163553006
45664,0.14875069548441605
49244,0.1538407474334767
39579,0.06712142018795253
38157,0.0671275501469083
29463,0.13201216010596417
26495,0.1423612484042598
58220,0.1484797917097891
6430,0.07171969575560927
31182,0.061690868908614305
16445,0.04865086528635354
9651,0.13997396875501245
8876,0.05394299335748365
32645,0.13481650438482679
